# Time per timestep (sec), Time per titration attempt (sec)
9.090713500976562583e-03,1.696993861087532918e-01
9.099093437194824552e-03,1.674614229867624760e-01
9.057487487792968694e-03,1.661500639693681558e-01
9.062654495239257438e-03,1.650355083997859518e-01
8.976508617401122644e-03,1.646846158559932272e-01
9.114641666412353835e-03,1.631428225095881979e-01
9.048174858093262218e-03,1.658128472261650721e-01
9.060820579528809302e-03,1.621322410051212748e-01
9.239786624908447737e-03,1.597340897072193344e-01
9.337049961090087766e-03,1.568402606387470921e-01
9.328266143798828736e-03,1.604851137760073543e-01
9.495297908782958374e-03,1.621294284975806077e-01
9.620633125305175920e-03,1.610399983650030176e-01
8.991828441619872936e-03,1.666289221408755183e-01
9.044198036193848086e-03,1.705994051556254665e-01
9.087221145629882646e-03,1.655463659486105243e-01
9.128063678741455897e-03,1.618055091347805341e-01
9.018755435943603960e-03,1.635734106219092210e-01
9.141933917999268272e-03,1.662207412165264686e-01
9.124375343322754447e-03,1.643297658410183271e-01
9.136080265045165918e-03,1.658663985341094216e-01
9.074368000030518314e-03,1.639731387759363890e-01
9.168722629547119973e-03,1.624260946761729996e-01
9.105134010314940712e-03,1.629111642061277787e-01
9.085415363311767287e-03,1.671887636184692383e-01
9.154987335205078819e-03,1.665555474370024880e-01
9.044969081878661762e-03,1.660583532133767803e-01
9.101533889770507466e-03,1.675238373667694847e-01
9.184422492980957517e-03,1.563319189603938619e-01
9.234926700592040183e-03,1.659419190051943660e-01
9.430714130401611148e-03,1.663005047066267172e-01
9.541190147399902788e-03,1.637511211772297581e-01
9.602296352386473915e-03,1.654736427373664220e-01
9.043490886688232769e-03,1.657370800195738236e-01
9.130790233612059992e-03,1.630872113760127584e-01
9.040767669677735041e-03,1.632428709850754778e-01
9.105705738067626509e-03,1.676707739053770463e-01
9.077483654022217366e-03,1.588147920231486598e-01
8.969966411590576949e-03,1.654020326082096537e-01
9.053419589996338293e-03,1.662453191224918803e-01
9.082863807678222962e-03,1.656914006832033992e-01
9.101453781127930368e-03,1.652732824170312087e-01
9.113429546356200880e-03,1.646866784539333661e-01
9.045952320098877425e-03,1.676484970159308752e-01
9.073348045349120469e-03,1.628456476122834007e-01
9.111955165863036554e-03,1.850438048673230529e-01
9.129400730133057501e-03,1.658901489058206280e-01
9.086524009704589899e-03,1.641895535380341331e-01
9.091681957244872672e-03,1.645752468774485111e-01
9.360528945922852104e-03,1.720266453055448175e-01
9.452501296997069605e-03,1.579025983810424805e-01
9.498392581939697418e-03,1.639867549718812545e-01
9.597974300384521512e-03,1.613358855247497559e-01
9.173544883728027011e-03,1.578350732492846131e-01
9.103536128997802637e-03,1.682385400284168442e-01
9.102640628814696877e-03,1.643750625987385472e-01
9.170663356781006553e-03,1.627271508061608474e-01
9.100198745727539062e-03,1.666170289350110412e-01
9.127559661865234861e-03,1.664637562840483864e-01
9.126636028289794589e-03,1.686961997387021184e-01
9.101749897003174120e-03,1.683335484460342646e-01
9.150763034820557154e-03,1.681773274443870425e-01
9.134179115295409587e-03,1.664815822312998295e-01
9.126656055450439731e-03,1.631610033123992165e-01
9.198602199554442582e-03,1.628624394882557114e-01
9.153804302215576977e-03,1.641373689784560164e-01
9.114848613739014518e-03,1.622823185698930581e-01
9.162199497222901085e-03,1.605908732081568480e-01
9.208923339843749431e-03,1.687645648801049392e-01
9.213752746582030972e-03,1.636769979499107242e-01
9.318263053894042247e-03,1.618244952933732828e-01
9.469689846038818748e-03,1.649969164715256731e-01
9.568104267120361439e-03,1.605549967566201885e-01
9.741110324859619113e-03,1.585911124251609683e-01
9.050588607788085521e-03,1.586328093395676653e-01
9.044632911682129461e-03,1.676836748455846071e-01
9.140266418457030501e-03,1.639020262762557745e-01
9.114348888397216450e-03,1.695003481798393885e-01
9.044233798980713668e-03,1.616316229798072934e-01
9.070968627929687847e-03,1.725423835044683496e-01
9.091485500335692860e-03,1.650594736254492600e-01
9.096000671386718708e-03,1.616759050724118352e-01
9.064979076385497672e-03,1.647615418877712568e-01
9.078088283538818942e-03,1.629966746929079890e-01
9.193900108337402927e-03,1.615107101063395778e-01
9.077993869781494571e-03,1.655719488166099429e-01
9.080315589904785004e-03,1.668135703996170283e-01
9.058008193969726771e-03,1.646867657816687425e-01
9.186403274536132646e-03,1.688230009966118494e-01
9.279401302337645860e-03,1.589865337970644832e-01
9.415067195892334526e-03,1.620073193727537553e-01
9.439108848571776955e-03,1.573229279629019817e-01
9.556116104125976854e-03,1.657088412794955889e-01
9.603352069854735606e-03,1.674209944037503839e-01
9.015756130218505887e-03,1.723773340846216917e-01
9.090549468994140250e-03,1.698931899181632121e-01
9.048779964447022095e-03,1.667669387750847498e-01
9.026124954223632355e-03,1.678391695022583008e-01
9.009541034698486522e-03,1.616035699844360352e-01
9.038636207580566517e-03,1.676290936248246988e-01
9.064363479614258659e-03,1.686823534411053260e-01
9.023448467254639380e-03,1.669871474421301683e-01
9.043912887573241771e-03,1.648847460746765137e-01
9.074854373931883975e-03,1.649631386579469283e-01
9.039134025573729650e-03,1.636396868284358541e-01
9.098614692687988226e-03,1.686131690823754470e-01
9.075516700744629475e-03,1.667386584503706137e-01
9.125586032867432501e-03,1.656746240549309412e-01
9.020471572875976216e-03,1.625614512798398137e-01
9.141718864440918219e-03,1.659857783206673543e-01
9.296704769134521082e-03,1.634310788886491617e-01
9.390401363372801943e-03,1.606122130571409623e-01
9.471235275268554202e-03,1.603146042934683879e-01
9.594007492065429951e-03,1.596799298774364273e-01
9.030676364898682085e-03,1.702343073002127727e-01
9.090319156646728058e-03,1.626094094542569757e-01
9.099579334259033647e-03,1.655901337778845628e-01
9.025227069854736828e-03,1.666423817013585329e-01
9.063615798950194757e-03,1.651692834011344035e-01
9.068691253662108931e-03,1.688983745353166421e-01
9.069646358489990082e-03,1.584376027417737365e-01
9.104569911956787720e-03,1.647357469381288131e-01
9.040410995483399298e-03,1.631514416184536298e-01
9.011411190032958540e-03,1.711111567741216699e-01
9.088456153869628809e-03,1.724899064662844539e-01
9.102144718170165211e-03,1.682023572367291053e-01
9.113091945648193679e-03,1.589474081993103027e-01
9.059131145477294922e-03,1.691299940264502366e-01
9.156589031219481561e-03,1.637813157813493570e-01
9.214547157287597892e-03,1.660740514134251833e-01
9.243909835815428827e-03,1.654342412948608398e-01
9.374761104583739790e-03,1.630864947341209292e-01
9.535118579864502314e-03,1.666920892027921319e-01
9.546689987182617465e-03,1.685539359270140092e-01
9.056947231292723777e-03,1.687166219533876022e-01
9.120121955871581670e-03,1.672816207242566466e-01
9.094868183135986286e-03,1.617307538209959428e-01
9.037961483001708679e-03,1.682402449984883031e-01
9.067776203155518064e-03,1.644776796185692946e-01
9.070117950439453638e-03,1.651439916255862117e-01
9.077532291412353585e-03,1.699326412622318705e-01
9.072246074676514060e-03,1.695712361224862019e-01
9.081588745117188249e-03,1.642516116763270140e-01
9.099227905273437472e-03,1.686821787856346011e-01
9.110549449920653589e-03,1.705321461655372739e-01
9.152253150939941920e-03,1.679677353348842939e-01
9.127272129058837044e-03,1.688082994416702509e-01
9.086852073669432830e-03,1.650465532790782730e-01
9.130486011505126870e-03,1.623886116715364814e-01
9.146915912628174675e-03,1.657873544582100789e-01
9.358618736267089802e-03,1.642328140347502907e-01
9.437673568725586312e-03,1.635331747143767556e-01
9.427858829498290266e-03,1.598752667737561584e-01
9.568460464477538882e-03,1.647103012994278193e-01
9.112628459930419492e-03,1.614344064579453508e-01
9.061512470245360745e-03,1.700196127558863401e-01
9.090848922729492104e-03,1.667391505352286418e-01
9.130641460418701533e-03,1.696458001469456911e-01
9.071613311767577972e-03,1.607117957847062906e-01
9.016969203948975442e-03,1.653023875036905010e-01
9.061332702636717973e-03,1.628949905550757249e-01
9.053652286529540252e-03,1.642158863156340798e-01
9.015674114227295588e-03,1.706576250320257226e-01
9.158302307128905750e-03,1.701724958974261681e-01
9.191451549530028908e-03,1.616075704264086366e-01
9.132299423217773299e-03,1.713858981465184450e-01
9.073495388031005762e-03,1.635128273520358722e-01
9.075070381164550629e-03,1.694381070691485802e-01
9.129845619201659712e-03,1.687998147897942225e-01
9.140366554260254475e-03,1.673451662063598633e-01
9.304786682128906097e-03,1.618620891903722048e-01
9.350821018218994501e-03,1.663401542707931280e-01
9.449984073638915960e-03,1.643409424049909751e-01
9.496224880218505013e-03,1.688472101854723573e-01
9.651217460632324080e-03,1.620386367620423873e-01
9.028275966644287720e-03,1.606747618941373468e-01
9.057724952697753656e-03,1.682347184003785689e-01
9.172735214233397952e-03,1.697768374930980484e-01
9.155638694763183413e-03,1.638090333273244381e-01
9.085755825042724290e-03,1.635300974513209105e-01
9.154508590698242493e-03,1.641841184261233211e-01
9.196924686431883975e-03,1.638145682423613747e-01
9.128590583801270142e-03,1.655414894569751938e-01
9.098368167877197293e-03,1.672840464946835637e-01
9.089500904083251329e-03,1.615318378736806393e-01
9.018502235412596824e-03,1.614911819613257249e-01
9.050302982330322640e-03,1.654909987782323122e-01
9.077915668487548939e-03,1.638616586840430100e-01
9.071764469146727933e-03,1.713586560515470147e-01
9.103890895843505179e-03,1.693025661069293419e-01
9.217713356018066365e-03,1.623539148375045538e-01
9.349061012268065560e-03,1.677254161169362545e-01
9.324090957641601590e-03,1.649880741917809646e-01
9.578018665313721425e-03,1.562501136646714250e-01
9.606270313262939980e-03,1.610588265019793908e-01
9.012537479400634793e-03,1.625842299572257121e-01
9.136157989501953250e-03,1.606430258861807903e-01
9.162137031555175892e-03,1.686052056246025721e-01
9.129181385040282745e-03,1.678257348925568382e-01
9.111200332641601618e-03,1.645679959031038642e-01
9.115224838256835369e-03,1.587196824162505349e-01
9.014435768127441323e-03,1.616556616716606776e-01
9.056971549987793621e-03,1.588018467259961486e-01
9.057169437408446599e-03,1.690896832665731708e-01
9.013013362884521318e-03,1.677237790684367458e-01
9.101942062377929230e-03,1.675366537515507181e-01
9.106896400451659421e-03,1.656647088915802757e-01
9.124989509582520295e-03,1.669824982798376878e-01
9.082802295684814370e-03,1.655670002449390610e-01
9.132828712463379045e-03,1.665440867113512635e-01
9.175436973571777372e-03,1.653496262639067849e-01
9.314140796661377758e-03,1.689397179803182880e-01
9.386034011840819688e-03,1.606284532436104695e-01
9.421965122222901098e-03,1.667526558388111313e-01
9.622593879699707642e-03,1.634031977764395793e-01
9.086722850799561213e-03,1.678810715675354004e-01
9.044674873352051211e-03,1.691121306530264934e-01
9.084845542907714691e-03,1.646047400873760780e-01
9.139276981353760404e-03,1.651319625765778343e-01
9.024003982543944702e-03,1.650254088778828343e-01
9.076098918914794408e-03,1.699089643567107399e-01
9.071297168731689078e-03,1.639959424041038394e-01
9.102948665618896401e-03,1.669143327446871161e-01
9.140361309051513172e-03,1.717427178870799820e-01
9.152042865753173134e-03,1.669753221578376134e-01
9.152481079101562611e-03,1.647488668907520493e-01
9.090870857238768712e-03,1.642336166182229718e-01
9.110359191894531680e-03,1.665048585381618818e-01
9.152534961700440133e-03,1.602105207221452554e-01
9.223279476165770902e-03,1.614976816399152915e-01
9.291434764862060297e-03,1.619796101437058489e-01
9.293004989624023895e-03,1.700699994730394959e-01
9.434147834777832295e-03,1.602583430534185449e-01
9.588372707366944053e-03,1.631413434827050368e-01
9.649497032165527122e-03,1.639162814894387921e-01
9.101007938385009821e-03,1.650749070699824850e-01
9.161346435546875375e-03,1.676037768984949827e-01
9.148829936981201644e-03,1.654828675957613349e-01
9.115004539489745747e-03,1.676507758539776405e-01
9.106123924255370844e-03,1.621692430141360164e-01
9.054142475128174050e-03,1.656857077465500871e-01
9.052438259124755832e-03,1.654220140257547100e-01
9.132807254791259002e-03,1.677635228911111553e-01
9.071313381195067818e-03,1.620643776516581813e-01
9.048724174499511372e-03,1.751324395800745726e-01
9.107481956481934190e-03,1.631078429000322183e-01
9.097180843353270749e-03,1.631968811500904282e-01
9.098522663116455356e-03,1.542584438656651735e-01
9.111560821533203763e-03,1.634000234825666587e-01
9.129385471343993627e-03,1.619819485863973896e-01
9.247226238250732394e-03,1.639264142790506085e-01
9.289666652679443720e-03,1.619060150412625909e-01
9.422453403472899960e-03,1.650039068488187433e-01
9.553855419158934978e-03,1.629653559174648603e-01
9.557977676391601202e-03,1.698910386063331723e-01
9.059847354888916210e-03,1.636613995529884458e-01
9.187416076660155986e-03,1.670728450597718795e-01
9.099477291107178206e-03,1.651274908420651555e-01
9.136684894561767495e-03,1.680518568948257685e-01
9.125772476196289743e-03,1.614558655162190159e-01
9.117638111114502106e-03,1.670245375744132121e-01
9.147260189056396346e-03,1.623988622842832963e-01
9.181181430816649780e-03,1.670607411584188740e-01
9.134575366973877314e-03,1.645683313525000413e-01
9.145330905914307237e-03,1.674225385798964461e-01
9.137265682220459262e-03,1.597838055255801082e-01
9.121433258056640264e-03,1.647174011829287410e-01
9.103484153747558316e-03,1.655923738036044757e-01
9.121274471282959234e-03,1.682827916256217082e-01
9.018224239349365012e-03,1.676556606625401735e-01
9.182186603546142051e-03,1.640353396881458481e-01
9.283521652221678883e-03,1.654999616534210960e-01
9.311100482940674536e-03,1.636800932329754432e-01
9.440103530883788355e-03,1.613872772039369186e-01
9.534981727600097892e-03,1.645580239074174722e-01
9.606544971466063690e-03,1.606029466141102036e-01
9.081811904907225938e-03,1.626698014348052224e-01
9.154546737670897841e-03,1.600564829138822198e-01
9.072369098663329509e-03,1.665497546972230514e-01
9.136360168457030931e-03,1.642398958982423385e-01
9.067801952362061074e-03,1.677157767983370185e-01
9.046169281005858945e-03,1.663613735243331671e-01
9.030694007873535725e-03,1.645455499028050661e-01
9.063118934631348225e-03,1.641076567561127464e-01
9.132805347442627536e-03,1.713950107263964295e-01
9.183998107910157013e-03,1.683592117109964093e-01
9.126675128936768272e-03,1.693792578785918435e-01
9.086345672607422028e-03,1.678201972052108526e-01
9.093108177185059079e-03,1.694829838220463236e-01
9.100360393524169894e-03,1.660055878550507347e-01
9.184880256652832101e-03,1.642525944598885457e-01
9.273009300231933524e-03,1.643474905989890933e-01
9.359486579895019351e-03,1.664945691130882144e-01
9.489107131958007119e-03,1.609435150789660096e-01
9.608457565307617493e-03,1.630907072577365557e-01
9.574354648590088085e-03,1.612309439237727682e-01
9.050939559936523396e-03,1.576634714769762635e-01
9.071262359619140098e-03,1.660235538039096514e-01
9.071404457092285822e-03,1.659889470699221492e-01
9.086912631988524822e-03,1.625261736470599572e-01
9.076959133148192888e-03,1.672515661217445493e-01
9.108839035034179202e-03,1.626173867735751788e-01
9.071303844451903547e-03,1.660327842069226623e-01
9.019930362701416432e-03,1.634879930074824850e-01
9.090314388275146790e-03,1.616587846778159976e-01
9.125871181488037082e-03,1.664522068445072611e-01
9.107887744903564453e-03,1.621294659237529079e-01
9.108858585357666043e-03,1.682699891023857752e-01
9.143664360046386066e-03,1.603158878725628456e-01
9.101543426513671736e-03,1.670142855755118450e-01
9.226721286773681419e-03,1.675766651020493547e-01
9.315676689147948941e-03,1.636682540871376157e-01
9.316618442535401154e-03,1.730630785919899106e-01
9.374367713928221865e-03,1.695971419644910216e-01
9.538098812103271845e-03,1.613383611967397213e-01
9.600217819213868048e-03,1.648639828659767270e-01
8.953913211822510029e-03,1.655399633008380333e-01
9.069682598114013963e-03,1.672876906949420373e-01
9.067334175109863920e-03,1.649416144504103621e-01
9.000930309295654061e-03,1.691568230473717849e-01
9.070070743560790585e-03,1.620273257410803636e-01
9.013484954833984875e-03,1.626001887543256919e-01
9.019777774810791571e-03,1.641334669534550150e-01
9.088546276092528478e-03,1.633255911427874962e-01
9.072713375091552915e-03,1.649554427279982527e-01
9.050202369689942100e-03,1.643450689870257775e-01
9.118031024932861731e-03,1.629926174185996890e-01
9.084926605224610124e-03,1.714425890944724917e-01
9.035256862640381192e-03,1.668102838272272070e-01
9.033334255218506553e-03,1.660420506499534488e-01
9.120946407318114568e-03,1.629707189493401209e-01
9.154223442077636178e-03,1.593908889349116842e-01
9.305131912231446104e-03,1.651461956112883767e-01
9.393403053283691517e-03,1.663185219432032347e-01
9.458240509033202445e-03,1.623549849488014341e-01
9.593554496765136635e-03,1.660645382348881205e-01
9.001128196716308774e-03,1.614574762277825037e-01
9.048291683197021498e-03,1.647351994070895831e-01
9.077804088592529227e-03,1.588218128958413800e-01
9.042264938354492576e-03,1.649112618246743878e-01
9.023075103759764862e-03,1.707035372423571229e-01
9.038125038146972712e-03,1.692168698754421552e-01
9.079090595245361411e-03,1.630333301632903298e-01
9.046092987060546514e-03,1.602165865343670448e-01
9.015980720520020211e-03,1.662992724152498603e-01
9.073091030120850400e-03,1.680262767991354267e-01
9.112678050994872311e-03,1.630184802898140828e-01
9.036099910736084331e-03,1.671563026516936501e-01
9.119125366210937070e-03,1.647567416346350511e-01
9.062134742736815962e-03,1.593448422675909082e-01
9.019745826721190657e-03,1.636917105940885186e-01
9.126994132995605233e-03,1.723634364993073265e-01
9.271310806274414909e-03,1.666496645572573543e-01
9.366492748260497533e-03,1.582504718802696109e-01
9.372872829437255832e-03,1.689387435136839311e-01
9.501161098480224998e-03,1.693428408267886043e-01
9.079912185668944508e-03,1.622204503347707272e-01
9.049444675445557362e-03,1.596707258113594929e-01
9.125867366790770679e-03,1.616872840149458090e-01
9.068061828613280945e-03,1.619590798089670658e-01
9.067829608917235551e-03,1.693383566168851495e-01
9.163316726684569632e-03,1.660731032837269028e-01
9.090291976928710146e-03,1.691133920536484758e-01
9.067749023437500153e-03,1.605179240537244201e-01
9.033252716064452820e-03,1.623562019924784938e-01
9.098828792572021679e-03,1.661349521126858075e-01
9.042461395263672388e-03,1.722921826118646582e-01
9.056147575378417289e-03,1.615849871968114138e-01
9.035069465637207350e-03,1.670446451320204695e-01
9.111573696136474401e-03,1.614069370336310705e-01
9.001584529876708457e-03,1.637290189432543397e-01
9.163454055786132355e-03,1.669056928435037335e-01
9.216916561126709678e-03,1.586209286090939641e-01
9.273570060729980150e-03,1.635112540666447123e-01
9.431844234466552068e-03,1.590083213739617030e-01
9.495056152343750444e-03,1.673908677212027629e-01
9.579184532165527927e-03,1.663985086041827599e-01
8.965950489044189134e-03,1.665433908617773850e-01
9.073548316955566684e-03,1.669438966484957099e-01
9.037153720855712821e-03,1.695776609487311681e-01
9.012347221374511150e-03,1.622262860453406175e-01
9.089448451995850442e-03,1.633547156356101870e-01
9.089447021484375541e-03,1.626053327737852494e-01
9.030653953552245441e-03,1.641669897146003088e-01
9.051153182983398549e-03,1.638275038364321590e-01
9.106137275695801517e-03,1.653980806816456040e-01
9.031001091003418649e-03,1.667457569477170110e-01
9.056293964385985981e-03,1.625945803730986794e-01
9.150787353515625264e-03,1.673105539277542353e-01
9.092001914978027968e-03,1.614049908726714333e-01
9.087886333465576214e-03,1.685268837352131566e-01
9.079838275909423578e-03,1.643507730129153133e-01
9.124637603759765819e-03,1.622958626858023723e-01
9.374292373657226035e-03,1.672116518020629883e-01
9.366946697235107450e-03,1.581476982249770125e-01
9.465116500854492410e-03,1.603175290795259833e-01
9.615466117858887177e-03,1.631047448446584225e-01
9.060151576995849332e-03,1.689378563747849504e-01
9.037626266479492979e-03,1.617111951805824399e-01
9.125469207763671486e-03,1.684145677921383977e-01
9.137248992919922222e-03,1.609574986058612267e-01
9.035424709320068193e-03,1.615378440812576533e-01
9.104602336883545199e-03,1.686197990594908158e-01
9.019443511962890736e-03,1.601746858552444697e-01
9.046411514282226909e-03,1.646950106288111448e-01
9.077470302581786693e-03,1.689407409623611689e-01
9.067755222320556321e-03,1.639359621114508947e-01
9.068749904632567721e-03,1.646732674088589032e-01
9.085839271545409490e-03,1.660238033117250045e-01
9.045943260192871455e-03,1.686050351275954207e-01
9.008450031280517550e-03,1.638060572535492698e-01
9.085962295532226674e-03,1.636719856151314656e-01
9.234492301940917108e-03,1.613191380057223956e-01
9.260238647460937791e-03,1.618418568788572709e-01
9.365323543548584664e-03,1.649576453275458654e-01
9.480229377746582017e-03,1.581561191137446920e-01
9.527688026428221893e-03,1.655172871988873085e-01
8.997663497924805048e-03,1.655020769252333601e-01
9.117444992065430395e-03,1.626451971919037620e-01
9.072866439819336076e-03,1.719054108442262252e-01
9.085040569305419603e-03,1.649063187976216038e-01
9.081574916839599276e-03,1.629959691402524113e-01
9.083661556243896248e-03,1.727546328722044389e-01
9.018965721130371010e-03,1.671332010003023505e-01
9.068597316741942860e-03,1.610302204309507768e-01
9.107026100158691073e-03,1.688022156094395876e-01
9.116847991943359888e-03,1.677980935850808819e-01
9.140108108520507771e-03,1.635055056838101983e-01
9.048719406127930104e-03,1.664709296337393840e-01
9.083491325378417747e-03,1.688182326250298182e-01
9.102425098419190258e-03,1.682885566423105717e-01
9.086030483245849734e-03,1.630022068356358766e-01
9.141925334930420602e-03,1.684741017430327614e-01
9.263019561767577709e-03,1.669721769732098182e-01
9.313743591308593431e-03,1.685865258061608474e-01
9.464407920837402191e-03,1.562115425287290971e-01
9.478815078735351382e-03,1.622023027996684352e-01
9.045186042785645017e-03,1.668250380560409307e-01
9.119609832763671264e-03,1.634765170341314355e-01
9.044526576995849318e-03,1.667156468990237117e-01
9.087987422943115054e-03,1.639925477116606911e-01
9.077932357788085979e-03,1.602971650833307227e-01
9.041773796081542178e-03,1.743439907251402299e-01
9.049631118774414604e-03,1.634405005809872746e-01
9.072131156921386247e-03,1.641729363175325751e-01
9.104709625244140209e-03,1.667419852212417841e-01
8.961542129516601729e-03,1.638488949731338740e-01
9.035412311553955855e-03,1.633220453595006227e-01
9.062096118927002314e-03,1.568733148796613852e-01
8.995177745819092283e-03,1.652461484421131332e-01
9.098856925964356190e-03,1.601039961326954086e-01
9.072907924652099526e-03,1.629395457201225916e-01
9.137789726257323705e-03,1.655561147734176397e-01
9.214669704437255041e-03,1.624793618224388003e-01
9.365949153900146248e-03,1.658701799636663476e-01
9.414546966552734750e-03,1.631132419719252546e-01
9.516913414001465163e-03,1.645543395086776495e-01
8.994828224182129309e-03,1.667455282322196086e-01
9.042084693908691503e-03,1.671712966852409998e-01
9.092061996459961659e-03,1.642462611198425293e-01
9.077791690826415155e-03,1.667883756548859397e-01
9.020790100097656611e-03,1.636661609937978268e-01
9.081726551055907537e-03,1.622031109277592142e-01
9.119917392730712488e-03,1.672072036321773092e-01
9.050392150878905709e-03,1.701582864273426254e-01
9.075223445892333790e-03,1.678574792174405694e-01
9.055021762847901071e-03,1.577891568804896116e-01
9.109858512878418746e-03,1.692692082981730739e-01
9.045338153839111578e-03,1.627534849699153463e-01
9.104722499847412581e-03,1.741328572118004958e-01
9.054296493530273812e-03,1.633080410402874549e-01
9.035385608673096244e-03,1.706942902054897626e-01
9.163680553436279880e-03,1.626062157542206565e-01
9.202209949493408633e-03,1.708308333574339311e-01
9.303322792053222642e-03,1.622876940771590948e-01
9.379264354705809867e-03,1.605730486470599572e-01
9.510879516601561737e-03,1.595507693845172326e-01
9.615170478820799990e-03,1.569061002065968990e-01
9.085915088653563620e-03,1.615047440972439130e-01
9.111040115356445687e-03,1.697966262351634781e-01
9.120741844177245386e-03,1.626859418181485772e-01
9.067823886871337682e-03,1.611073349797448317e-01
9.062630176544189328e-03,1.727706970170486689e-01
9.089011669158935866e-03,1.607919044272844156e-01
9.073643684387207656e-03,1.622733404470044494e-01
9.048114299774170227e-03,1.686948024949362079e-01
9.030697822570800393e-03,1.583346059156018615e-01
9.127789974212647053e-03,1.684896682584008376e-01
9.092905044555664798e-03,1.659304499626159668e-01
9.044660568237303938e-03,1.695054270500360449e-01
9.068100929260254628e-03,1.629327743552451968e-01
9.093074798583985000e-03,1.629820105641387185e-01
9.086378097534179507e-03,1.674699492232744058e-01
9.216383934020995830e-03,1.642188582309456746e-01
9.292699813842774173e-03,1.654512480247852524e-01
9.329616069793700978e-03,1.693796667941780965e-01
9.477166652679443887e-03,1.681247755538585464e-01
9.540157318115234306e-03,1.665449572163958947e-01
8.999891281127929410e-03,1.594800145127052426e-01
9.028799533843993863e-03,1.635941904644633571e-01
9.077429771423339844e-03,1.680659041848293622e-01
9.143304824829102256e-03,1.563300379486971259e-01
9.087671279907226160e-03,1.629819689795028448e-01
9.133533954620361162e-03,1.715223165445549647e-01
9.067028045654297597e-03,1.625516276026880980e-01
9.042662143707275169e-03,1.702681668969087958e-01
9.106323719024658758e-03,1.624538607375566324e-01
9.053125858306884308e-03,1.637547709221063574e-01
9.055879592895508048e-03,1.668612790662188927e-01
9.131652832031249972e-03,1.609031363975169937e-01
9.097076416015625541e-03,1.723900284878043254e-01
9.048089027404785517e-03,1.669184454651766181e-01
9.119894981384277580e-03,1.641403103983679612e-01
9.207788944244385543e-03,1.623021960258483887e-01
9.304498195648193415e-03,1.656109662943108241e-01
9.364645481109618724e-03,1.629829240399737755e-01
9.450527191162108945e-03,1.632822724275810877e-01
9.573641777038574899e-03,1.646114698676175714e-01
8.926130294799805229e-03,1.626331653705863078e-01
9.032537937164306432e-03,1.635322570800781250e-01
9.031210899353027399e-03,1.646328318950741887e-01
9.032906055450439647e-03,1.669802873633628726e-01
9.076230049133300962e-03,1.669697816981825789e-01
9.072495937347411360e-03,1.663494692292324384e-01
9.084626197814941670e-03,1.697196004002593239e-01
9.109047889709473086e-03,1.668658810992573460e-01
9.029226303100585868e-03,1.693044166232264280e-01
8.976837158203125611e-03,1.626999211865802208e-01
9.087667465209961493e-03,1.572461530219676773e-01
9.020524978637695437e-03,1.645660691483076254e-01
8.997800350189209470e-03,1.615023446637530724e-01
9.053658008575439856e-03,1.664184692294098655e-01
9.136834144592285989e-03,1.649646745171657880e-01
9.143409252166747464e-03,1.652575564938922326e-01
9.274998664855956323e-03,1.659224047217258136e-01
9.400918006896972004e-03,1.671998334485431115e-01
9.424186706542969291e-03,1.617877816045006911e-01
9.486303329467773993e-03,1.671192063841708819e-01
8.985871315002441975e-03,1.628341605496960998e-01
9.085869312286377203e-03,1.636186865873114904e-01
9.062291145324707226e-03,1.644036894620851119e-01
9.096137523651123130e-03,1.661697681560072859e-01
9.058064937591552360e-03,1.621603355851284345e-01
9.036774635314942170e-03,1.631376590839652141e-01
9.060623168945312889e-03,1.689042795536130070e-01
9.105059146881103183e-03,1.606954571812651833e-01
9.094679832458495844e-03,1.649718062822208842e-01
9.028394222259521901e-03,1.671942666519520004e-01
9.048710346221924133e-03,1.643471399018930912e-01
9.038907527923583859e-03,1.628728023795194269e-01
9.074048995971679618e-03,1.635249645210975766e-01
9.073776245117187375e-03,1.696395666100257993e-01
9.026013374328612643e-03,1.660559579383495132e-01
9.141854286193847740e-03,1.660853388697602073e-01
9.260801315307617618e-03,1.624377605526946267e-01
9.299895763397215964e-03,1.719799471455951134e-01
9.441663742065429382e-03,1.649995432343593915e-01
9.509096622467041321e-03,1.582822369974712928e-01
9.008598804473877744e-03,1.647276351618212342e-01
9.022711753845214649e-03,1.631298079047092120e-01
9.028298854827880929e-03,1.670255605564560930e-01
9.050625801086426003e-03,1.652760200722273032e-01
9.048913955688476715e-03,1.644816786743873716e-01
9.056056976318359319e-03,1.600545630898586591e-01
9.042683601379395211e-03,1.612598882165066083e-01
8.993939399719238018e-03,1.655512798664181828e-01
9.037985324859618488e-03,1.662004936573117375e-01
9.055721759796141884e-03,1.609344316083331505e-01
8.995300769805907731e-03,1.671730321507121364e-01
9.102221012115479376e-03,1.663219942603000323e-01
9.070767879486083332e-03,1.643567154573839784e-01
9.067973136901856177e-03,1.705071122147316098e-01
9.064838886260986883e-03,1.622038220250329177e-01
9.175644397735596355e-03,1.637915109479149978e-01
9.257465362548828944e-03,1.682283462480057001e-01
9.254664897918700450e-03,1.685424502505812605e-01
9.401656627655029935e-03,1.655775474947552284e-01
9.529637813568114443e-03,1.686073666395143111e-01
9.561711788177490803e-03,1.605531337649323265e-01
9.026374816894531389e-03,1.666134096855340918e-01
9.058431148529052374e-03,1.677262893942899347e-01
9.061071395874023202e-03,1.654496470163034916e-01
