# Time per timestep (sec), Time per titration attempt (sec)
3.151017665863036898e-03,7.885242731143267403e-02
3.168792724609374809e-03,8.747622294303698809e-02
3.202770709991455134e-03,8.529247993077987422e-02
3.211464881896972795e-03,8.799073023673815996e-02
3.234616279602050767e-03,9.060774705348870195e-02
3.288807392120361283e-03,8.456831711989182265e-02
3.316590309143066517e-03,7.660477589338253457e-02
3.366409778594970509e-03,8.576028163616473965e-02
3.116775512695312434e-03,8.822236305628067266e-02
3.122918605804443203e-03,8.162453847053723066e-02
3.154023647308349439e-03,8.883717121222080293e-02
3.134274005889892568e-03,8.724685204334747812e-02
3.145847320556640486e-03,8.868517631139510859e-02
3.154766559600829905e-03,8.595823018978802910e-02
3.136044979095458946e-03,8.570470565404647578e-02
3.132820129394531250e-03,8.595869480035243926e-02
3.130554199218749806e-03,9.070344460316193125e-02
3.198640346527099540e-03,8.482753924834422754e-02
3.130400657653808778e-03,9.012244909237591972e-02
3.144645214080810536e-03,8.597925993112418008e-02
3.153435707092285337e-03,9.049059794499324239e-02
3.166368007659911901e-03,8.876983324686686661e-02
3.176974296569824198e-03,8.733721879812386679e-02
3.216558933258056776e-03,8.440075165186172734e-02
3.251913547515868953e-03,8.604824848664112402e-02
3.248961448669433500e-03,8.608817442869529102e-02
3.360759735107422038e-03,8.820541699727375839e-02
3.341741085052490293e-03,9.159418864127917559e-02
3.132928848266601594e-03,8.525303082588391035e-02
3.130901336669921712e-03,8.291981159112392363e-02
3.142981052398681734e-03,8.925304046043983086e-02
3.150814056396484316e-03,8.873314735216972227e-02
3.136034011840820208e-03,8.754087717105181465e-02
3.134029865264892703e-03,8.513372372358272988e-02
3.128110408782958790e-03,8.419193365635016524e-02
3.203757286071777163e-03,8.936959657913599864e-02
3.151037216186523306e-03,8.803225174928322461e-02
3.137582302093505898e-03,8.965794245402018692e-02
3.131209373474121236e-03,7.964024176964393242e-02
3.136294841766357547e-03,8.376038380158253027e-02
3.148092269897461055e-03,8.497595787048339844e-02
3.159870147705078156e-03,8.842120415125137578e-02
3.167498588562011556e-03,9.066777962904709609e-02
3.204510688781738066e-03,8.668493001888959160e-02
3.304337024688720759e-03,8.679416240789951387e-02
3.247361660003662224e-03,8.740856097294734395e-02
3.297264099121093549e-03,8.592598254864032559e-02
3.311228275299072429e-03,8.299489510365021250e-02
3.116176128387451293e-03,9.124023486406375449e-02
3.141317367553710799e-03,8.881965661660218281e-02
3.137126922607421948e-03,8.944335961953187031e-02
3.154763698577880970e-03,8.242529477828587636e-02
3.152312278747558452e-03,8.780572964594914043e-02
3.195371150970459026e-03,8.800137959993802050e-02
3.131412982940673818e-03,8.275146973438751719e-02
3.149528980255127033e-03,8.376202827844864141e-02
3.123303413391113458e-03,9.845448151612892773e-02
3.153563499450683788e-03,8.936538451757186641e-02
3.137192249298095641e-03,9.586834296202048633e-02
3.150779247283935335e-03,8.315323560665814628e-02
3.156030654907226746e-03,9.101615807948967851e-02
3.131427764892578090e-03,8.169624132987780840e-02
3.250208377838134568e-03,8.923154610853928359e-02
3.191620349884033252e-03,8.579646012721917070e-02
3.234582901000976687e-03,8.871882389753292519e-02
3.252552509307861210e-03,8.666338064731696211e-02
3.291152477264404092e-03,8.537491773947691875e-02
3.324019908905029470e-03,7.572834919660519082e-02
3.355076789855956920e-03,8.304954186463966992e-02
3.116992950439453122e-03,8.943519225487342461e-02
3.151406764984130988e-03,8.932120983417217441e-02
3.200613498687744033e-03,8.946610719729693184e-02
3.145289421081542795e-03,9.207287201514610664e-02
3.128403186798095741e-03,9.310467426593486973e-02
3.157326698303222767e-03,8.556945507342998691e-02
3.145163536071777545e-03,8.561644187340369805e-02
3.136430740356445368e-03,8.505138372763609844e-02
3.133779048919677936e-03,8.343905668992263047e-02
3.124040126800537321e-03,8.328813772935134141e-02
3.141799449920654359e-03,9.094767081431853750e-02
3.227310180664062431e-03,7.948759885934683633e-02
3.142482280731201134e-03,8.563761833386543398e-02
3.158639907836914128e-03,8.220994166838817285e-02
3.205481052398681790e-03,9.027459071232722676e-02
3.240713119506835951e-03,8.374860959175305097e-02
3.239120006561279144e-03,8.903262554070888457e-02
3.273451328277587977e-03,8.735349239447177949e-02
3.313199043273925854e-03,8.173618561182266484e-02
3.339102268218993932e-03,9.095293436294947520e-02
3.126645565032959168e-03,8.083682793837326797e-02
3.231037616729736262e-03,9.142104173317933125e-02
3.144204616546630859e-03,9.367720286051432754e-02
3.148471355438232575e-03,8.899554228171324688e-02
3.137040138244629080e-03,8.167400726905235664e-02
3.152834892272949295e-03,8.752659650949332071e-02
3.138894081115722792e-03,8.642961428715632832e-02
3.138651371002197394e-03,8.661756148705115899e-02
3.132914543151855621e-03,8.992998416607196621e-02
3.145195960998535024e-03,9.392163692376552520e-02
3.211315631866455168e-03,7.700961064069698769e-02
3.153216838836669748e-03,8.346299024728628946e-02
3.123251438140869137e-03,8.742737158750876758e-02
3.136528968811035274e-03,8.259018262227375839e-02
3.192528724670410083e-03,8.865899306077223985e-02
3.207342624664306571e-03,8.703153561323116738e-02
3.246969223022460899e-03,8.346790533799391953e-02
3.271275520324707069e-03,8.330157475593762129e-02
3.319608688354492264e-03,8.049414708064152324e-02
3.324592113494873134e-03,8.031560824467585957e-02
3.212618350982666092e-03,9.272543589274089004e-02
3.152640342712402250e-03,8.916940444555038203e-02
3.150772094726562566e-03,9.180600215227176231e-02
3.150779247283935335e-03,8.349856352194762188e-02
3.151030540466308403e-03,9.065006940792767753e-02
3.138069629669189460e-03,8.482943437038323320e-02
3.151923656463623095e-03,8.300707279107509551e-02
3.137408733367919728e-03,8.971475332211224785e-02
3.156888484954834158e-03,8.587421515049079024e-02
3.213288784027099661e-03,8.066620582189315547e-02
3.135380744934081979e-03,8.686721019255809473e-02
3.144166946411132944e-03,8.379253362997984844e-02
3.151906013488769455e-03,8.679251181773650625e-02
3.165253639221191420e-03,8.596721673623108906e-02
3.184106826782226365e-03,8.931828767825396309e-02
3.206157684326171962e-03,9.260139709863907109e-02
3.251825809478759918e-03,8.633802487299992168e-02
3.270959854125976476e-03,8.642559785109299453e-02
3.339673519134521429e-03,8.097451772445286855e-02
3.325015544891357470e-03,8.582794971955128027e-02
3.111588478088378983e-03,9.840127137991097617e-02
3.126382350921630762e-03,8.499626012948843790e-02
3.160036563873291123e-03,8.757323485154372422e-02
3.133524417877197200e-03,8.679551955981132383e-02
3.130814075469970544e-03,8.839954474033454024e-02
3.136454105377197311e-03,7.864454465034680097e-02
3.143492221832275540e-03,9.055041044186322441e-02
3.197303771972656236e-03,8.502276738484700058e-02
3.147183895111083790e-03,8.951101547632461797e-02
3.136897087097168055e-03,8.836884987659943125e-02
3.141488552093505901e-03,9.163819215236565507e-02
3.146766662597656056e-03,8.950538512987968320e-02
3.149836540222167823e-03,8.350673699990296406e-02
3.156002044677734368e-03,9.171221195123134551e-02
3.178136348724365165e-03,8.898887878809219609e-02
3.212865829467773625e-03,7.908937258598132403e-02
3.302115440368652132e-03,9.336449549748347676e-02
3.276194095611572113e-03,9.060868238791441875e-02
3.295039176940918121e-03,8.697351431235289532e-02
3.340679645538329866e-03,7.769667185269869825e-02
3.118062496185302918e-03,8.644974537384815527e-02
3.138134956359863153e-03,8.935894721593612422e-02
3.125478744506836066e-03,8.859645403348483106e-02
3.128073215484619175e-03,8.755527398525139726e-02
3.139468669891357522e-03,8.541175035329964804e-02
3.224724769592285292e-03,8.608196943234174003e-02
3.138932228088379007e-03,8.655491853371644062e-02
3.147597312927245990e-03,9.179507769071139356e-02
3.130995273590087783e-03,9.599740077287723106e-02
3.135015964508056432e-03,9.618826401539337656e-02
3.122581481933593868e-03,8.843513024158966562e-02
3.130115032196045029e-03,8.512060458843524746e-02
3.131566524505615279e-03,8.981943130493164062e-02
3.141193389892578316e-03,9.153243211599496054e-02
3.241679668426513707e-03,8.900967011084923164e-02
3.206357002258300708e-03,8.966812109335875469e-02
3.237776756286620938e-03,7.987579321249937969e-02
3.257073402404785361e-03,9.095644339537009571e-02
3.279706001281738458e-03,8.416961400936810722e-02
3.319531917572021533e-03,8.422355162791717031e-02
3.349524021148681755e-03,8.451226430061535566e-02
3.111268043518066254e-03,8.667427454239283457e-02
3.133356571197509766e-03,9.058902813838078105e-02
3.158935546875000014e-03,8.585715293884277344e-02
3.155786991119384748e-03,9.006994809859837636e-02
3.145731449127197373e-03,8.366642242822891484e-02
3.159950733184814422e-03,8.595061302185058594e-02
3.129930973052978422e-03,8.366692983187161425e-02
3.134671688079833894e-03,7.944556994315905840e-02
3.151247501373291224e-03,7.697652547787396660e-02
3.135424613952636930e-03,8.537735083164313399e-02
3.135229587554931585e-03,8.070433445465870215e-02
3.171936988830566240e-03,8.319928095890925801e-02
3.231020927429199222e-03,9.177848008962777304e-02
3.167979717254638516e-03,8.875972185379420176e-02
3.178661346435547076e-03,8.543991431211814258e-02
3.221184730529785302e-03,8.792285430125701406e-02
3.264582633972167979e-03,8.796924199813450918e-02
3.285777091979980632e-03,9.029104159428523457e-02
3.295628547668457125e-03,8.606631939227764316e-02
3.364998817443847542e-03,8.577108383178710938e-02
3.099820613861084019e-03,8.908959535452035117e-02
3.240546703338622984e-03,8.652011553446452286e-02
3.142901420593261635e-03,9.382067582546135820e-02
3.140642642974853394e-03,8.707668842413486543e-02
3.119228839874267720e-03,8.708681815709823359e-02
3.144525051116943155e-03,8.587252176724947950e-02
3.146021366119384956e-03,7.660815043327136309e-02
3.136407852172851726e-03,8.682136657910469180e-02
3.123433589935302544e-03,8.347560809208796895e-02
3.139241218566894698e-03,7.715649482531425352e-02
3.226192474365234281e-03,8.821038099435660196e-02
3.159380435943603526e-03,7.743195387033316446e-02
3.145594120025634651e-03,8.870175557258801191e-02
3.169168472290039094e-03,8.801797108772473066e-02
3.209347724914550677e-03,8.626902409088917090e-02
3.205554962158203153e-03,8.651690605359199648e-02
3.246621608734130693e-03,9.140940812917855429e-02
3.272719860076904116e-03,8.345945064838115879e-02
3.295310974121093764e-03,8.509696446932278613e-02
3.326247692108154266e-03,7.965015753721579883e-02
3.163432598114013488e-03,8.170970892294859844e-02
3.146690368652343625e-03,8.827778620597644121e-02
3.147297859191894569e-03,8.976784119239220039e-02
3.136567592620849790e-03,8.650500346452762168e-02
3.144501209259033345e-03,9.298664484268580332e-02
3.138778209686279245e-03,8.859365414350460488e-02
3.139447689056396647e-03,7.862015870901253867e-02
3.154760837554931602e-03,7.590145331162673203e-02
3.148348331451415825e-03,8.174534333057892344e-02
3.132425308227538858e-03,8.295881442534618067e-02
3.243816852569580099e-03,8.256524037092159707e-02
3.143467903137206997e-03,9.046004980038373222e-02
3.130236148834228578e-03,8.629367290399013457e-02
3.172414779663085965e-03,9.087614524058806875e-02
3.174055099487304524e-03,9.184765204405173633e-02
3.200981616973876814e-03,8.676973367348694843e-02
3.236669540405273226e-03,8.320939235198192285e-02
3.264973640441894403e-03,8.744017894451434902e-02
3.288691997528076037e-03,8.396044755593323750e-02
3.330942630767822453e-03,7.971333234738080253e-02
3.154592990875244168e-03,7.970743912916916640e-02
3.146963596343994168e-03,8.529470517085148418e-02
3.145742893218993978e-03,8.568523480341984355e-02
3.142251014709472774e-03,8.296184662060859805e-02
3.147739410400390413e-03,8.266779092641976523e-02
3.128003120422363347e-03,8.457073798546424492e-02
3.140924930572509908e-03,9.218035600124260820e-02
3.150959014892578108e-03,8.415791927239833770e-02
3.142457008361816424e-03,8.141401486519055097e-02
3.135408878326416057e-03,8.908121402447040371e-02
3.214596748352050587e-03,8.332267174353966133e-02
3.149765968322753695e-03,8.670858847789275625e-02
3.143863677978515556e-03,9.382886153001052110e-02
3.153857707977294773e-03,9.136056288694724414e-02
3.161776542663574056e-03,8.958142843001927480e-02
3.209663391113281271e-03,8.860180928156925761e-02
3.228282451629638488e-03,8.582126177274264356e-02
3.270463466644286943e-03,8.471266428629557754e-02
3.298688411712646321e-03,9.326528280209271660e-02
3.402747631072997915e-03,8.072881820874336367e-02
3.111635208129882868e-03,8.599917705242450527e-02
3.125946044921874920e-03,8.362181981404621933e-02
3.150856494903564366e-03,9.362733058440379785e-02
3.127763271331787318e-03,8.833484771924141055e-02
3.131392478942871243e-03,9.622552455999912324e-02
3.141601085662841780e-03,8.481943301665477442e-02
3.141642570495605663e-03,8.014805500323955723e-02
3.146511554718017453e-03,8.108680064861591152e-02
3.221904277801513825e-03,9.176364311805138008e-02
3.135193824768066437e-03,8.336756779597355449e-02
3.126244068145751873e-03,8.753044788654033848e-02
3.136524200439453139e-03,8.785601151295197031e-02
3.146926879882812420e-03,8.661559911874625040e-02
3.150359630584716967e-03,8.774731098077236113e-02
3.185698509216308705e-03,8.521840511224208770e-02
3.189864635467529446e-03,8.960756888756385430e-02
3.203638553619384682e-03,8.484081121591421915e-02
3.342772483825683441e-03,8.482462320572291270e-02
3.279266357421874948e-03,8.464128543169070762e-02
3.316681385040283220e-03,8.051620996915377637e-02
3.353009700775146356e-03,9.093867815457858106e-02
3.111108779907226490e-03,7.849033062274639316e-02
3.129670619964599818e-03,9.134902098239996993e-02
3.139579296112060634e-03,8.838830238733536016e-02
3.132504463195800656e-03,8.195575078328450058e-02
3.151458740234374875e-03,7.795347311557868086e-02
3.137985229492187660e-03,9.054399148011818554e-02
3.220407485961914156e-03,8.640717848753318164e-02
3.139784812927245983e-03,8.543978593288323320e-02
3.124625205993652489e-03,8.794818780361077226e-02
3.145712852478027132e-03,8.376629535968486973e-02
3.134601593017578066e-03,8.713297354869353750e-02
3.133559226989746180e-03,9.508405587612053789e-02
3.154579162597656063e-03,8.390199221097506543e-02
3.160595417022704981e-03,7.957674295474322090e-02
3.197330474853515413e-03,8.592778597122584239e-02
3.234813213348388880e-03,8.214990909282977871e-02
3.310209274291992052e-03,8.916889704190768262e-02
3.265527725219726559e-03,8.735727652525290821e-02
3.305640220642089983e-03,8.787568410237629746e-02
3.344113826751708880e-03,9.748301750574356328e-02
3.116759300231933694e-03,8.496033839690379785e-02
3.129362106323241993e-03,8.678220479916302910e-02
3.145535469055175861e-03,8.501074864314152324e-02
3.143616676330566323e-03,8.574768213125374960e-02
3.153581142425536995e-03,8.269777053441756953e-02
3.199430465698242191e-03,8.504413947080954883e-02
3.162969112396240168e-03,8.757160871456830253e-02
3.127938270568847521e-03,8.677007601811335957e-02
3.150998592376708790e-03,8.510625056731395410e-02
3.149888515472412144e-03,8.515147062448355508e-02
3.138431072235107339e-03,9.466632207234700058e-02
3.146013736724853453e-03,8.735097371614895800e-02
3.147826194763183715e-03,9.007027821663098066e-02
3.170342445373534965e-03,8.631234291272285586e-02
3.268141746520996076e-03,8.808737534743088515e-02
3.202712535858154210e-03,8.931842828408265156e-02
3.247323036193847708e-03,8.518607799823467441e-02
3.271278858184814304e-03,8.468341216062888477e-02
3.301398277282714677e-03,8.380795747805865059e-02
3.329297542572021325e-03,7.884297615442520391e-02
3.112915515899658016e-03,9.044262690421862871e-02
3.149588584899902424e-03,8.497255276411007363e-02
3.113883495330810672e-03,7.912579560891175312e-02
3.240644454956054590e-03,9.147582298670059453e-02
3.150792598724365141e-03,8.666487229176056406e-02
3.130264759063720523e-03,8.823830042129908457e-02
3.140661716461181502e-03,8.972594676873622832e-02
3.142267227172851514e-03,8.795344523894481348e-02
3.135028362274170071e-03,8.724424166557116778e-02
3.141766071319580279e-03,9.392053041702662364e-02
3.132264137268066326e-03,9.328483923887595508e-02
3.128763675689697453e-03,8.914020733955578535e-02
3.239804744720459120e-03,8.630047700343987382e-02
3.130734443664550878e-03,8.707401080009265215e-02
3.191114425659179882e-03,9.198567806146083770e-02
3.212102413177490151e-03,8.617650545560397168e-02
3.252382755279541009e-03,8.928578327863644082e-02
3.254477977752685651e-03,9.426032579862154981e-02
3.299079418182373179e-03,8.558542911822979160e-02
3.319273471832275262e-03,8.060210179059933144e-02
3.118097782135009766e-03,9.354318105257473925e-02
3.204785823822021377e-03,9.066670980208958730e-02
3.155442714691162210e-03,8.420459429423014786e-02
3.152123928070068443e-03,7.859153013962966172e-02
3.123142242431640493e-03,8.909552525251339394e-02
3.130212783813476635e-03,8.524162952716533848e-02
3.139172077178955036e-03,8.743651096637432285e-02
3.136013031005859333e-03,8.759242449051295176e-02
3.137384891510009918e-03,8.024863707713592031e-02
3.140251636505126970e-03,8.459660945794521270e-02
3.168489456176757854e-03,8.762134038485012988e-02
3.152303218841552915e-03,8.547305449461325977e-02
3.127835750579833780e-03,8.964563638736040840e-02
3.146516323089599589e-03,9.056996076534955253e-02
3.183408260345459151e-03,9.094356879209861133e-02
3.198462963104247835e-03,8.790225249070388047e-02
3.221064090728759620e-03,8.482772876054812949e-02
3.264552593231201134e-03,8.331558643243251738e-02
3.305535316467285174e-03,8.664200856135441386e-02
3.402326107025146346e-03,8.278761154566055547e-02
3.101241111755371257e-03,9.404831054883125430e-02
3.124931812286377113e-03,9.083919647412422305e-02
3.138014793395996205e-03,9.753144093048878027e-02
3.133604526519775599e-03,8.082872781998072520e-02
3.129683971405029189e-03,9.269431921151968790e-02
3.123122215270996219e-03,9.439316774025940937e-02
3.164285182952880898e-03,8.948172055757962207e-02
3.139031887054443380e-03,9.037000093704615489e-02
3.184595108032226528e-03,8.689372967451046426e-02
3.133539199829101472e-03,8.337467144697140176e-02
3.137257099151611467e-03,8.561298174735827715e-02
3.133360862731933601e-03,8.592223509764060352e-02
3.131873607635498203e-03,8.624040163480319043e-02
3.137577056884765462e-03,8.423560704940404043e-02
3.164300441741943470e-03,9.026089692727112812e-02
3.196039676666259828e-03,8.277501204074957930e-02
3.236670017242431526e-03,8.626278852805113750e-02
3.256606101989746073e-03,8.287582641992813359e-02
3.346083641052246139e-03,8.623858598562386679e-02
3.306981563568115422e-03,8.347326669937525645e-02
3.341285228729248043e-03,8.468972108302971757e-02
3.120214939117431450e-03,9.226621725620368086e-02
3.136505603790283331e-03,8.951711654663085938e-02
3.152342796325683597e-03,8.869761075728978261e-02
3.143797397613525262e-03,8.627992409926193984e-02
3.132195949554443266e-03,8.397807219089606368e-02
3.130671977996826120e-03,8.019585487170097227e-02
3.195324897766113441e-03,8.959467594440166660e-02
3.139438152313232377e-03,9.123390148847530801e-02
3.132298469543457007e-03,8.378440294510279551e-02
3.143901348114013471e-03,9.137577888293144102e-02
3.143191337585449219e-03,8.803025270119690937e-02
3.139953136444091717e-03,8.964865635602901894e-02
3.141594409942626877e-03,9.147531558305789512e-02
3.169025897979736370e-03,8.355833322573931465e-02
3.205412864685058729e-03,8.780830334394405801e-02
3.311572074890136667e-03,8.773248623578976113e-02
3.255613803863525307e-03,8.537400685823880175e-02
3.281048297882080064e-03,8.254533547621506484e-02
3.301949501037597465e-03,8.133329489292243086e-02
3.346216201782226726e-03,8.489506061260516934e-02
3.127863883972167858e-03,8.228687139657828165e-02
3.128593444824218951e-03,9.288602608900803359e-02
3.133812904357910316e-03,8.120322227478027344e-02
3.139657497406005832e-03,8.325867163829314688e-02
3.134017944335937365e-03,9.414008336189465254e-02
3.233376026153564602e-03,8.350499471028645371e-02
3.132539272308349637e-03,8.647264578403571211e-02
3.143862247467041088e-03,8.324432373046875000e-02
3.140240669250488233e-03,8.623365866832244375e-02
3.140821456909179566e-03,8.696580544496193554e-02
3.142820835113525370e-03,8.201223153334397109e-02
3.141262054443359243e-03,9.198760986328125000e-02
3.132010459899902191e-03,8.874431023230919258e-02
3.140843391418457042e-03,8.996963500976562500e-02
3.270348548889159997e-03,8.835381727952223985e-02
3.207713603973388720e-03,7.877212304335373672e-02
3.237440109252929903e-03,9.090806276370318184e-02
3.291431427001952938e-03,9.003416697184245254e-02
3.316847801208496187e-03,8.487873810988205703e-02
3.339873790740966776e-03,8.451093771518805586e-02
3.122173309326171670e-03,9.196974680973933614e-02
3.138214111328124951e-03,9.592478091900165371e-02
3.164891242980956941e-03,7.866164965507312090e-02
3.251608848571777531e-03,8.967574437459309433e-02
3.126410484313964840e-03,8.676832150190304238e-02
3.160355567932128951e-03,9.506539809398162344e-02
3.140843391418457042e-03,8.522258049402481328e-02
3.159960746765136559e-03,7.936247189839680527e-02
3.115490436553955151e-03,8.852209188999274336e-02
3.154504299163818533e-03,9.187424488556690527e-02
3.133657455444336087e-03,8.570937621287810781e-02
3.146151065826416175e-03,9.183788910890236523e-02
3.226225852966308795e-03,9.311212026155911425e-02
3.160198211669921955e-03,8.526123487032376269e-02
3.161977291107177703e-03,7.921947577060797774e-02
3.205852031707763505e-03,8.221252147967998691e-02
3.253365516662597504e-03,8.781983913519443574e-02
3.274973392486572356e-03,8.379568809118026484e-02
3.302103519439697227e-03,7.760875652997921426e-02
3.329483032226562399e-03,8.117891580630572090e-02
3.117334365844726726e-03,9.066158074599045547e-02
3.137510776519775602e-03,8.887890057686047285e-02
3.225869655609130918e-03,8.147122309758113301e-02
3.134544849395752043e-03,9.647066776569072910e-02
3.127613067626953090e-03,8.043832045335036485e-02
3.144015312194824250e-03,8.581198790134528243e-02
3.136187076568603370e-03,9.097672731448443184e-02
3.143399238586425636e-03,8.589079441168369355e-02
3.148395538330078011e-03,8.263400884775015665e-02
3.126304626464843864e-03,8.012511791327060762e-02
3.135431766510009700e-03,8.186022440592448379e-02
3.208174705505370972e-03,8.778196726089869395e-02
3.126834392547607477e-03,8.530386288960774277e-02
3.142091751098633010e-03,9.028172492980957031e-02
3.199448108673095831e-03,8.974398710788825118e-02
3.191206455230712752e-03,9.267033674778082930e-02
3.234381675720214740e-03,8.294634941296699648e-02
3.265777111053466859e-03,8.168671070001064238e-02
3.298383712768554899e-03,7.894831437330979140e-02
3.321914672851562691e-03,8.233417608799079024e-02
3.104349136352539239e-03,8.493707118890224395e-02
3.232403278350830245e-03,8.940785359113644082e-02
3.130023479461670026e-03,8.460104771149463965e-02
3.118733406066894354e-03,8.621523319146572051e-02
3.137714862823486484e-03,8.952930646064953535e-02
3.140925884246826075e-03,8.549709809132111094e-02
3.127582550048827945e-03,8.505687958154922734e-02
3.141725063323974696e-03,9.014059335757525215e-02
3.150219440460204877e-03,8.369958095061473535e-02
3.125530242919922087e-03,8.876603077619503457e-02
3.211398601531982502e-03,9.314576173440003437e-02
3.137582302093505898e-03,8.805856949243789922e-02
3.141808986663818196e-03,8.900208350939628477e-02
3.144825458526611175e-03,8.341994041051620234e-02
3.172340393066406302e-03,8.430460783151480508e-02
3.195407867431640774e-03,9.002816982758350683e-02
3.244674205780029210e-03,8.604907989501953125e-02
3.244464874267578326e-03,8.631000763330703984e-02
3.293777942657470648e-03,8.947677490038749570e-02
3.386340141296386753e-03,8.937912109570625430e-02
3.360345363616943238e-03,8.700238130031487382e-02
3.113445758819579929e-03,8.848050313118176191e-02
3.140687465667724512e-03,9.335867563883464004e-02
3.133622169494628806e-03,8.497641025445400176e-02
3.132877349853515573e-03,8.167548668690216562e-02
3.145742893218993978e-03,8.551138486617650136e-02
3.140145778656005995e-03,8.399734741602188359e-02
3.140020370483398611e-03,8.740656192486102871e-02
3.212630271911620997e-03,9.415459021543845508e-02
3.137009143829345634e-03,8.162557773101024317e-02
3.135947227478027340e-03,9.185345356280986973e-02
3.136771202087402372e-03,8.784747123718261719e-02
3.116209506988525373e-03,9.179011369362855000e-02
3.132280826568603366e-03,8.044945276700533887e-02
3.154002666473388564e-03,8.033870428036420097e-02
3.181979656219482543e-03,9.145829616448818145e-02
3.228681564331054715e-03,7.735120944487743067e-02
3.248356819152831924e-03,9.113630270346617657e-02
3.355531692504883003e-03,8.652558082189315547e-02
3.326907157897949097e-03,8.569474098009940977e-02
3.338647842407226583e-03,7.760065641158665761e-02
3.103825569152832229e-03,8.599652388156989180e-02
3.124924659729003910e-03,8.954711449451935312e-02
3.157456398010253986e-03,8.857348637703137129e-02
3.121975898742675691e-03,8.377951230758275136e-02
3.135591030120849464e-03,8.604335173582419727e-02
3.141491889953613136e-03,8.609608503488394571e-02
3.228707790374756026e-03,8.974999647874098985e-02
3.120995044708251964e-03,8.739352837587013867e-02
3.151854038238525568e-03,8.853549835009452695e-02
3.129253387451172083e-03,9.543267885843913223e-02
3.126899719238281170e-03,8.947798533317370684e-02
3.144692897796631022e-03,8.733087319594162734e-02
3.146513938903808521e-03,8.355837601881760390e-02
3.154319763183593625e-03,8.798678104694072910e-02
3.167273521423339799e-03,8.898716095166328555e-02
3.254638671874999882e-03,9.258755048116047714e-02
3.258307933807373224e-03,8.352351188659667969e-02
3.253830909729004024e-03,8.297811410365960039e-02
3.312047004699707024e-03,7.923200802925305097e-02
3.327985763549804864e-03,8.687205192370292539e-02
3.122295856475830120e-03,8.377125935676769941e-02
3.150689125061035233e-03,8.596310248741736992e-02
3.150683879852294797e-03,8.831230799357096817e-02
3.133216857910156410e-03,8.715684597308819004e-02
3.245283603668212922e-03,8.272893612201397129e-02
3.151221752166748213e-03,8.591876885829827226e-02
3.128615856170654293e-03,9.112175305684407089e-02
3.146162033081054479e-03,8.060399691263835098e-02
3.138213157653808785e-03,8.097148552919045117e-02
3.135113239288330172e-03,8.223539132338303359e-02
3.144161701202392509e-03,8.453931563939803828e-02
3.139715671539306755e-03,9.051105303642077715e-02
3.134210586547851642e-03,8.524649571149776894e-02
3.150212287902832108e-03,8.455296051807892344e-02
3.259727001190185561e-03,8.737461994855831582e-02
3.210371971130371056e-03,9.340338829236152773e-02
3.222269058227538938e-03,8.606100082397460938e-02
3.278834819793701241e-03,8.215231773180839414e-02
3.294230461120605663e-03,7.880686490963666191e-02
3.332293033599853429e-03,8.662368701054500020e-02
3.113086223602294818e-03,1.024885422144180686e-01
3.130847454071045057e-03,8.456916686816093320e-02
3.133988380432128820e-03,8.620540301005046036e-02
3.208391666412353359e-03,8.458351477598533008e-02
3.125247955322265573e-03,8.499401043622921426e-02
3.131700992584228634e-03,9.218813822819636739e-02
3.137133121490478550e-03,9.058369734348395430e-02
3.154342174530029401e-03,8.502144079941970078e-02
3.130536556243896599e-03,8.573346260266426211e-02
3.134105205535888533e-03,9.091164515568660176e-02
3.178808689117431502e-03,8.646446007948654922e-02
3.135019302368164101e-03,8.893003219213241328e-02
3.136776447296142373e-03,8.354591100643841972e-02
3.151800155639648479e-03,8.497915512476211797e-02
3.184023857116699031e-03,8.563009897867839004e-02
3.208420753479004038e-03,8.160031758821927050e-02
3.241853237152099443e-03,8.932254864619328105e-02
3.255829811096191528e-03,8.261222105759841172e-02
3.303554534912109177e-03,8.715996375450721367e-02
3.328726291656494262e-03,8.490234154921311172e-02
3.122718334197997856e-03,7.957357626694899766e-02
3.140575408935546934e-03,9.090008491124862422e-02
3.246229648590088102e-03,8.910058706234662285e-02
3.143411636352539274e-03,8.717120610750637988e-02
3.144535064697265726e-03,8.511330531193660176e-02
3.134891986846923950e-03,8.688665047670021679e-02
3.145199298858642693e-03,8.265068592169345918e-02
3.147995471954345616e-03,9.498036213410206152e-02
3.153560638427734420e-03,9.107255935668945312e-02
3.143289089202880825e-03,8.842590527656750410e-02
3.144736766815185540e-03,9.404955154810196172e-02
3.233992576599121083e-03,8.144658039777706582e-02
3.142136573791503695e-03,8.586761890313564238e-02
3.142997741699218774e-03,8.651103728856796016e-02
3.177917957305908311e-03,9.174353648454715293e-02
3.184566974639892450e-03,8.484663718785995234e-02
3.263649463653564304e-03,8.459197557889498731e-02
3.259124279022216752e-03,8.166567484537760879e-02
3.298110008239746056e-03,8.413960994818271699e-02
3.305380344390869245e-03,8.432198182130470898e-02
3.356418609619140660e-03,8.344406348008376328e-02
3.170001506805420095e-03,8.456320640368339414e-02
3.163394927978515573e-03,8.839587064889761758e-02
3.153605461120605538e-03,8.761252501072028243e-02
3.148098468780517658e-03,9.674884111453325997e-02
3.153747081756591662e-03,8.676272172194260390e-02
3.146268844604492056e-03,8.809130008404071621e-02
3.142322540283203069e-03,8.799779109465770410e-02
3.142434120178222781e-03,8.485669967455741758e-02
