# Time per timestep (sec), Time per titration attempt (sec)
4.932741260528564209e-02,2.391336865203325113e-01
4.933540296554565774e-02,2.378843773243039250e-01
4.928764438629150424e-02,2.399539642555769126e-01
4.924002838134765303e-02,2.403011640837026119e-01
4.923223400115966930e-02,2.345053137734878779e-01
4.941072893142699901e-02,2.414901145668917060e-01
4.944481372833251648e-02,2.403796481531719764e-01
4.941654586791992265e-02,2.427259905393733541e-01
4.924625492095947160e-02,2.382665914158488552e-01
4.942089748382568620e-02,2.360816140507542849e-01
4.957097530364990012e-02,2.371770379155181130e-01
4.955616521835327221e-02,2.437677009161128561e-01
4.939525413513183583e-02,2.385207442350165685e-01
4.949179506301879666e-02,2.416690809782161276e-01
4.948624467849731257e-02,2.409459602001101375e-01
4.943590641021728543e-02,2.423331876133763552e-01
4.944809246063232300e-02,2.414396488389303486e-01
4.943127918243408331e-02,2.391154211620951930e-01
4.954106426239014010e-02,2.414468970409659465e-01
4.942225933074951422e-02,2.411512039428533594e-01
4.941704845428467052e-02,2.412608931230944276e-01
4.941785144805908164e-02,2.404958758243294636e-01
4.942025279998779608e-02,2.422057237736014446e-01
4.939649057388305342e-02,2.369847533314727028e-01
4.948426198959350597e-02,2.388733029365539551e-01
4.947023725509643727e-02,2.394340828407642563e-01
4.938404655456542919e-02,2.417067843814228734e-01
4.947562122344970753e-02,2.413503610810568134e-01
4.932123517990111977e-02,2.395539297613986651e-01
4.945890235900878701e-02,2.386831793674202840e-01
4.942724037170410228e-02,2.369138459826624632e-01
4.940539646148681824e-02,2.386836797692054868e-01
4.943796968460083263e-02,2.358708090560380777e-01
4.948784112930297574e-02,2.380895115608392676e-01
4.940301418304443581e-02,2.403087740720704635e-01
4.916548728942871094e-02,2.391815518223961989e-01
4.938448667526244840e-02,2.372249046037363529e-01
4.946141290664672618e-02,2.411999827207521041e-01
4.934478569030761874e-02,2.409033664437227606e-01
4.930905103683471541e-02,2.366818952005962928e-01
4.946041631698608332e-02,2.369317495545675556e-01
4.939737987518310475e-02,2.350134225778801600e-01
4.939549589157104376e-02,2.403982032177060246e-01
4.947450542449951388e-02,2.408110721166743795e-01
4.942661714553833047e-02,2.352979682212652246e-01
4.922226715087890669e-02,2.391661086747812748e-01
4.926639223098754766e-02,2.381469995476478696e-01
4.933246612548827792e-02,2.383922629578169028e-01
4.917776966094970781e-02,2.376391499541526675e-01
4.928164815902710133e-02,2.397991030715232730e-01
4.930748081207275701e-02,2.400668415912362019e-01
4.929549121856689753e-02,2.380758454633313537e-01
4.934050750732421609e-02,2.373260938844015400e-01
4.937621212005615517e-02,2.379977883294571162e-01
4.925263595581054477e-02,2.362980163374612530e-01
4.945290040969848450e-02,2.364584262980971296e-01
4.938703536987304465e-02,2.405610528103140910e-01
4.917782974243164323e-02,2.380476580109707196e-01
4.934912443161010992e-02,2.423081273256346146e-01
4.924747133255005099e-02,2.366420266240142067e-01
4.941427230834961187e-02,2.384404373723407189e-01
4.923358488082885814e-02,2.338498844656833331e-01
4.936684465408325284e-02,2.374824659768925150e-01
4.950464010238647683e-02,2.359700688095980048e-01
4.947444248199463213e-02,2.385263276654620568e-01
4.943592453002929737e-02,2.399182416671930274e-01
4.934563589096069292e-02,2.415115556051564694e-01
4.933791112899780368e-02,2.420398606810458819e-01
4.937266540527343595e-02,2.384576686592989325e-01
4.935419130325317122e-02,2.365367273951685667e-01
4.945768880844116089e-02,2.403081669363864581e-01
4.951716089248657526e-02,2.394494622252708316e-01
4.941819667816162165e-02,2.371859009875807722e-01
4.957373428344726690e-02,2.430135760196419636e-01
4.947561407089233476e-02,2.413640951001366775e-01
4.951471757888793734e-02,2.410991482956464926e-01
4.956771564483642561e-02,2.400509035864541729e-01
4.941701889038085938e-02,2.446125440819318930e-01
4.938293600082397511e-02,2.417599406353262981e-01
4.942219305038451915e-02,2.397024243376975894e-01
4.951064729690551891e-02,2.408942011899726232e-01
4.942633485794067222e-02,2.383635487667349895e-01
4.947413969039916870e-02,2.426652977632921815e-01
4.942328834533691456e-02,2.396310498548108459e-01
4.946736860275268571e-02,2.390193939208984375e-01
4.953128814697265597e-02,2.416358562402947108e-01
4.948372936248779386e-02,2.391837391742440144e-01
4.941973066329956310e-02,2.369393332059993307e-01
4.957501745223998751e-02,2.411470579546551307e-01
4.930599069595337225e-02,2.396241010621536494e-01
4.937143182754516468e-02,2.381366061609844764e-01
4.933257579803466963e-02,2.386803890383520921e-01
4.934253025054931296e-02,2.408488337383713762e-01
4.921113491058349415e-02,2.380093031151350180e-01
4.929914760589599459e-02,2.360106179880541444e-01
4.931307411193847773e-02,2.372879815656085412e-01
4.937737274169921864e-02,2.378134450247121334e-01
4.942876768112182406e-02,2.397394831790480574e-01
4.923661661148071023e-02,2.387715494909951885e-01
4.936667633056640581e-02,2.392744782359101097e-01
4.916467809677124018e-02,2.373395118602486531e-01
4.940606927871703941e-02,2.369051007337348302e-01
4.929514312744140425e-02,2.376773329668266932e-01
4.928010177612304754e-02,2.392893253370773077e-01
4.928095102310180858e-02,2.405783159788264791e-01
4.930263519287109153e-02,2.376094460487365723e-01
4.928576421737670965e-02,2.374664101489754597e-01
4.946088314056396734e-02,2.411994698435761253e-01
4.937166452407836664e-02,2.359305537024209698e-01
4.929889011383056796e-02,2.403409051340679725e-01
4.938939809799194197e-02,2.396180685176405867e-01
4.935309028625488315e-02,2.396946327630863627e-01
4.925723314285278265e-02,2.422884730405585607e-01
4.924250841140746793e-02,2.356210919313652674e-01
4.927898406982422069e-02,2.403264295223147273e-01
4.925764656066894398e-02,2.419363385023072799e-01
4.928907346725464045e-02,2.411954818769942999e-01
4.919908952713012568e-02,2.423685692077459375e-01
4.927710342407226607e-02,2.398792643879735231e-01
4.934312248229980741e-02,2.367282454357590715e-01
4.944792699813842923e-02,2.404837483583494584e-01
4.953547620773315202e-02,2.413214056990867495e-01
4.933177804946899114e-02,2.385662752528523167e-01
4.948857450485229237e-02,2.374699060306992571e-01
4.935143375396728455e-02,2.438286224076914310e-01
4.934335756301879566e-02,2.372235738953878681e-01
4.956331110000610635e-02,2.416437767272771875e-01
4.929113101959228804e-02,2.432197373966838161e-01
4.940688848495483620e-02,2.405953836995501915e-01
4.938254547119140525e-02,2.419635930726694584e-01
4.948629045486450245e-02,2.397774042085159540e-01
4.941604709625244118e-02,2.370392402937245846e-01
4.939753150939941301e-02,2.394044246784476360e-01
4.942148494720458723e-02,2.375342651855113785e-01
4.942705440521240334e-02,2.377934192502221267e-01
4.933887910842895547e-02,2.409803742586180131e-01
4.928769254684448042e-02,2.370317037715468367e-01
4.942929887771606301e-02,2.387810252433599512e-01
4.921693992614745855e-02,2.357470767442570170e-01
4.943043708801269503e-02,2.403485289839810968e-01
4.930925703048705949e-02,2.400903965151587327e-01
4.932872343063354759e-02,2.382062590399453839e-01
4.931534194946288890e-02,2.370077981505283038e-01
4.939539718627929815e-02,2.394225015196689288e-01
4.931696557998656999e-02,2.381304876748905619e-01
4.931574392318725797e-02,2.389773366063140114e-01
4.932305908203125228e-02,2.386347693066264430e-01
4.943852281570434298e-02,2.402034263278162718e-01
4.933281517028808433e-02,2.415585060452306032e-01
4.926044559478760104e-02,2.389303820077763041e-01
4.935377216339111028e-02,2.355874818424845973e-01
4.936252260208130044e-02,2.409705367199210246e-01
4.929369783401488930e-02,2.404862420503483256e-01
4.934293985366821483e-02,2.403781358585801164e-01
4.925637102127074923e-02,2.394905617070752502e-01
4.922534227371215543e-02,2.389374805051227013e-01
4.921655893325805470e-02,2.386894641920577764e-01
4.927389287948608088e-02,2.382339239120483398e-01
4.941201257705688660e-02,2.407074376594188492e-01
4.922546863555907898e-02,2.420902155166448633e-01
4.928208208084106784e-02,2.385429712228996912e-01
4.932544279098510787e-02,2.401637795359589378e-01
4.923476505279540671e-02,2.372332769770954808e-01
4.939269447326660040e-02,2.390127542407013694e-01
4.934394979476929011e-02,2.383603065512901187e-01
4.928995704650879217e-02,2.392895831618198077e-01
4.927711057662963884e-02,2.398360288420388897e-01
4.939630985260010099e-02,2.394110615863356550e-01
4.939181709289550831e-02,2.438810564750848731e-01
4.927919149398803794e-02,2.374125829962796808e-01
4.928860855102538963e-02,2.380087084548417886e-01
4.939825057983398410e-02,2.406587143277013063e-01
4.927385187149047746e-02,2.384519632472548445e-01
4.931721591949463079e-02,2.384316727172496597e-01
4.947520923614501936e-02,2.415606504262879928e-01
4.923702573776245206e-02,2.393183929975642721e-01
4.936796426773071289e-02,2.391886738843695959e-01
4.929365825653075905e-02,2.376101266506106258e-01
4.942220878601074480e-02,2.391533810038899144e-01
4.941007661819458302e-02,2.375064436779465715e-01
4.943506288528442399e-02,2.406348599944003741e-01
4.941053915023803367e-02,2.411271541617637515e-01
4.930205583572387640e-02,2.410284017407616775e-01
4.933501195907592785e-02,2.395351681598397175e-01
4.936947059631347640e-02,2.396496769993804177e-01
4.940629577636718867e-02,2.427324819010357460e-01
4.942128086090087635e-02,2.434719911841458917e-01
4.932968950271606617e-02,2.412684199421904763e-01
4.935379123687744229e-02,2.413785790288170974e-01
4.941115379333495955e-02,2.414203729740408977e-01
4.937036037445068082e-02,2.394714494084203005e-01
4.941032981872558322e-02,2.394858959109284202e-01
4.933857011795043934e-02,2.374987311141435464e-01
4.947090053558349937e-02,2.393456974694895267e-01
4.945975494384765442e-02,2.354201605153638244e-01
4.950637817382812222e-02,2.393044926399408301e-01
4.943499946594238220e-02,2.402195140372875015e-01
4.947960567474365273e-02,2.394566341888072769e-01
4.949165248870849437e-02,2.389311277589132587e-01
4.936539173126220509e-02,2.385529570801313559e-01
4.952395153045654336e-02,2.356500417687172055e-01
4.936404418945312261e-02,2.351809421250986576e-01
4.936039590835571145e-02,2.377888782079829733e-01
4.928030204772949202e-02,2.382423295531161944e-01
4.949116134643554571e-02,2.391756731410359105e-01
4.939769649505615368e-02,2.398203763850899617e-01
4.938247776031494396e-02,2.395913420721542120e-01
4.930747890472412381e-02,2.386247113693592270e-01
4.932707500457763489e-02,2.370893636415171146e-01
4.926916360855102678e-02,2.373224302779796402e-01
4.933561897277832092e-02,2.379799124806426247e-01
4.932615470886230619e-02,2.404081350149110397e-01
4.934235000610351363e-02,2.357425454050995628e-01
4.937827491760254234e-02,2.434078413386677464e-01
4.931483030319214200e-02,2.399964942488559405e-01
4.928501462936401428e-02,2.405772209167480469e-01
4.929758262634277577e-02,2.405855877454890768e-01
4.926024436950683649e-02,2.392246168713237087e-01
4.927065658569335788e-02,2.394534585087798317e-01
4.927044582366943426e-02,2.406463082446608504e-01
4.931587982177734059e-02,2.407366397768952171e-01
4.927619552612304971e-02,2.404886830684750676e-01
4.932610797882080317e-02,2.357213136761687478e-01
4.939782714843749672e-02,2.386666577915812770e-01
4.933793449401855519e-02,2.415395087974016031e-01
4.950995349884033253e-02,2.397374746411345681e-01
4.941100025177001809e-02,2.404807667399561644e-01
4.942750644683838179e-02,2.431247386821480672e-01
4.937637758255004894e-02,2.393410081087156693e-01
4.943214130401611672e-02,2.401449375374372641e-01
4.941656875610351413e-02,2.420757842618365685e-01
4.940321493148804033e-02,2.400612151900003155e-01
4.932392740249633839e-02,2.405283354049505273e-01
4.939854145050048828e-02,2.399214422980020245e-01
4.956485414505004683e-02,2.392856021260106325e-01
4.942530632019043191e-02,2.405682594277137876e-01
4.943805360794067266e-02,2.381444961525673032e-01
4.937888956069946128e-02,2.399584346039350669e-01
4.937616205215453885e-02,2.402418671652328253e-01
4.937460803985595920e-02,2.395631352136301517e-01
4.937929821014404308e-02,2.415960777637570500e-01
4.942700386047363392e-02,2.390267211337422093e-01
4.951814508438110579e-02,2.391512269197508256e-01
4.944681310653686185e-02,2.417845823044000586e-01
4.925878095626830960e-02,2.370013067888659120e-01
4.943448019027710250e-02,2.401857986006625811e-01
4.930723571777343578e-02,2.415007172628890753e-01
4.937090253829955894e-02,2.390240999155266444e-01
4.935052061080932861e-02,2.400447435157243570e-01
4.936418294906616544e-02,2.400700990543808977e-01
4.932115507125854614e-02,2.418657901675202171e-01
4.918838882446289335e-02,2.383616206257842263e-01
4.929293680191040167e-02,2.429176887800527096e-01
4.920221614837646390e-02,2.394644493280455033e-01
4.941538238525390592e-02,2.406934111617332339e-01
4.951580381393432678e-02,2.386386602423911929e-01
4.927351093292236389e-02,2.386846057204312921e-01
4.934512901306152555e-02,2.428619542787241459e-01
4.929680013656616289e-02,2.376993797546209375e-01
4.928774881362914945e-02,2.358422417973363161e-01
4.932482671737670882e-02,2.387728580208711981e-01
4.928019475936889354e-02,2.413990442142930071e-01
4.935755491256713784e-02,2.377003736274186929e-01
4.940733242034912182e-02,2.379730426987936298e-01
4.930810403823852883e-02,2.409686543220697363e-01
4.935445261001587119e-02,2.386993017307547649e-01
4.933228015899657898e-02,2.395663469336753726e-01
4.936669874191284418e-02,2.412317339764084856e-01
4.941418409347533847e-02,2.410402894020080566e-01
4.947604513168334800e-02,2.385761723961941083e-01
4.950891971588134571e-02,2.411830217339271665e-01
4.940956544876098921e-02,2.447224342545797626e-01
4.936767625808715504e-02,2.395015345063320478e-01
4.935732316970824901e-02,2.429625267206236283e-01
4.945273733139038397e-02,2.391106888305309097e-01
4.943737411499023182e-02,2.367507995561111689e-01
4.951269626617431363e-02,2.430854758550954342e-01
4.937179279327392339e-02,2.398459758869437297e-01
4.951180315017700284e-02,2.404458065365636110e-01
4.947716617584228815e-02,2.417068633922310750e-01
4.941173076629638838e-02,2.401555083518804590e-01
4.942782688140869019e-02,2.386924000673515955e-01
4.933692932128905945e-02,2.372906000115150571e-01
4.955718660354613975e-02,2.422409681386725744e-01
4.935469579696655229e-02,2.361913739248763799e-01
4.930189371109008900e-02,2.404028080230535547e-01
4.932308244705200378e-02,2.374727268551671266e-01
4.938421916961670266e-02,2.414273092913073182e-01
4.933768749237060769e-02,2.382177890733230829e-01
4.933879423141479537e-02,2.431012031643889626e-01
4.920332670211791798e-02,2.389699858288432399e-01
4.934344863891601540e-02,2.402587172596953591e-01
4.917914724349975453e-02,2.366250767264255206e-01
4.936858272552490517e-02,2.376323009646216233e-01
4.927878999710082891e-02,2.348036391790523092e-01
4.944633913040161199e-02,2.407696053039195816e-01
4.937668323516845870e-02,2.358056085054264506e-01
4.939759492874145480e-02,2.377127644627593239e-01
4.932964324951171625e-02,2.395605777585229079e-01
4.924036693572998030e-02,2.392076863798984210e-01
4.928560590744018866e-02,2.420270179593285720e-01
4.927114439010620017e-02,2.399332689684490760e-01
4.928528976440429976e-02,2.384196741636409322e-01
4.947803735733032060e-02,2.396820450938025315e-01
4.932003641128539922e-02,2.416737010312634826e-01
4.939088201522827404e-02,2.390252684437951247e-01
4.944610023498535040e-02,2.408224496730538289e-01
4.935087060928344815e-02,2.398831068083297491e-01
4.940354728698730796e-02,2.424245144045630296e-01
4.941543626785278170e-02,2.432181613389835795e-01
4.939657354354858726e-02,2.417770194452862342e-01
4.945015764236450340e-02,2.394019753433937192e-01
4.944568395614624273e-02,2.400812007660089453e-01
4.943475532531738104e-02,2.413862111956574241e-01
4.944070529937744096e-02,2.407025057216023167e-01
4.952436351776123152e-02,2.396834229314049880e-01
4.934694385528564514e-02,2.430406476176062425e-01
4.931140327453613359e-02,2.421952250391938011e-01
4.931050300598144309e-02,2.384803322858588537e-01
4.949913787841796892e-02,2.407572837763054530e-01
4.938111352920532271e-02,2.400046642436537703e-01
4.941642379760741860e-02,2.368138654287471334e-01
4.948226404190063377e-02,2.429794253304947138e-01
4.931991910934448164e-02,2.388093693311824361e-01
4.954328775405883456e-02,2.379585961962855101e-01
4.949675178527832009e-02,2.380241418993750413e-01
4.943472051620483726e-02,2.398655719535295328e-01
4.936819505691528165e-02,2.388536001360693772e-01
4.944770479202270641e-02,2.438548803329467773e-01
4.936262273788451921e-02,2.368683759556260149e-01
4.955087995529174755e-02,2.437140068342519283e-01
4.924058151245117032e-02,2.381383845972460389e-01
4.939855480194092069e-02,2.413780869439590693e-01
4.952776670455932839e-02,2.413554094558538476e-01
4.944983053207397533e-02,2.401654789614122987e-01
4.940829801559448037e-02,2.380832683208376765e-01
4.948585081100463634e-02,2.565095050390376330e-01
4.950009679794311473e-02,2.373265970584958195e-01
4.954902791976928400e-02,2.428824832273084044e-01
4.947102260589599648e-02,2.443657669910164754e-01
4.931684827804565241e-02,2.403650339259657820e-01
4.943113040924072138e-02,2.392279727514400045e-01
4.954026556015014848e-02,2.415528588516767661e-01
4.953366756439209206e-02,2.391577349152675946e-01
4.951323699951171858e-02,2.411558018174282392e-01
4.945647573471069480e-02,2.398959578469742060e-01
4.949338054656982760e-02,2.424273407736489971e-01
4.947893953323364430e-02,2.431598319563754718e-01
4.949792385101318276e-02,2.398196541985800068e-01
4.954685926437377846e-02,2.426245073939478636e-01
4.940101051330566401e-02,2.411754921425220688e-01
4.949261379241943343e-02,2.402518266855284135e-01
4.953721475601196439e-02,2.383070671281149189e-01
4.950312757492065369e-02,2.399708864300749978e-01
4.954315567016601835e-02,2.454248833101849159e-01
4.936189508438110218e-02,2.394470752671707392e-01
4.950608062744140531e-02,2.409795065258824587e-01
4.954591989517211775e-02,2.421183087104974707e-01
4.943919420242309792e-02,2.401547667592070778e-01
4.954163646697998247e-02,2.435677633729091962e-01
4.941956329345702920e-02,2.372248713360276262e-01
4.953836679458618192e-02,2.471995533898819208e-01
4.934793758392334168e-02,2.432312022807986140e-01
4.941701459884643294e-02,2.437087241993393938e-01
4.943563699722289956e-02,2.406270656474800984e-01
4.958217954635620039e-02,2.415910515674324910e-01
4.951543092727660883e-02,2.395176457804302772e-01
4.954803848266601390e-02,2.402506706326506813e-01
4.939443111419677956e-02,2.396335282991098881e-01
4.940825891494751015e-02,2.398869700210038980e-01
4.947290611267089744e-02,2.441687528477158586e-01
4.943728065490722579e-02,2.371961751649546146e-01
4.948329162597656095e-02,2.393572399782580018e-01
4.946965646743774203e-02,2.418133616447448730e-01
4.946765279769897716e-02,2.411105826843616684e-01
4.951711368560791221e-02,2.388476147208102862e-01
4.945398378372192066e-02,2.427656082219855627e-01
4.946795415878296048e-02,2.426413159037745237e-01
4.940683794021606678e-02,2.371466173682101886e-01
4.954688072204589677e-02,2.402441875879154642e-01
4.953329229354858088e-02,2.434055472529211839e-01
4.945930480957030917e-02,2.412156933961912553e-01
4.945660829544067105e-02,2.387419537056324204e-01
4.955331850051879899e-02,2.431788056395774722e-01
4.951833868026733060e-02,2.429732500120651006e-01
4.943269014358520758e-02,2.407693308453227321e-01
4.947767686843872192e-02,2.427144064459689776e-01
4.950445985794067055e-02,2.399508634278940677e-01
4.951493024826050110e-02,2.386736509411833962e-01
4.945263624191284513e-02,2.401595420615617593e-01
4.957951498031615972e-02,2.416764206664506753e-01
4.949209547042846685e-02,2.454186816548192263e-01
4.938760280609130748e-02,2.401394968809083541e-01
4.941173219680786155e-02,2.459624090860056400e-01
4.935898113250732078e-02,2.387510981670645793e-01
4.943975639343261425e-02,2.397281139395957827e-01
4.955543470382690191e-02,2.415401006853857835e-01
4.946837043762206815e-02,2.407594697419987162e-01
4.941556119918823209e-02,2.400071828864341617e-01
4.950859212875366455e-02,2.402672213177348415e-01
4.944997930526733726e-02,2.382984937623489619e-01
4.955114841461181335e-02,2.425952747810718735e-01
4.955635404586791748e-02,2.439008396725322048e-01
4.937003469467163286e-02,2.421757634295973738e-01
4.942057514190673767e-02,2.398391878882119854e-01
4.951784229278564237e-02,2.400540764941725691e-01
4.948858928680419794e-02,2.429432938265246034e-01
4.942510986328124689e-02,2.412219283192656716e-01
4.954025077819824291e-02,2.385000974632972837e-01
4.955415725708008090e-02,2.421822755835777163e-01
4.943430852890014909e-02,2.379212185393932144e-01
4.954668617248535190e-02,2.414833584497141361e-01
4.941203641891479814e-02,2.435143257296362718e-01
4.951701307296752647e-02,2.444491968598476728e-01
4.943018007278442150e-02,2.426959331645522078e-01
4.946007490158080971e-02,2.435547723326572100e-01
4.950168991088867154e-02,2.423645119334376097e-01
4.947551727294921542e-02,2.401251903800077081e-01
4.942627525329589683e-02,2.424682032230288387e-01
4.932577419281005543e-02,2.426697390024052103e-01
4.946590757369995206e-02,2.396841603656147679e-01
4.944082546234131181e-02,2.367630794990894516e-01
4.950556468963623197e-02,2.406018057534861088e-01
4.942722988128662315e-02,2.420451460882674932e-01
4.934050321578979659e-02,2.398597431737323205e-01
4.951311159133910816e-02,2.431525532589402239e-01
4.938645315170288319e-02,2.447695011316343705e-01
4.930312299728393383e-02,2.398821420447770913e-01
4.944949769973754766e-02,2.444416589515153726e-01
4.940778398513794023e-02,2.426190792128097296e-01
4.936497402191162426e-02,2.406551782474961321e-01
4.944225597381592119e-02,2.427468937496806423e-01
4.938700437545776034e-02,2.394498600516208331e-01
4.941479825973510431e-02,2.383688147677931746e-01
4.955604743957519459e-02,2.379570852878481746e-01
4.954997825622558388e-02,2.407085687615150571e-01
4.949522066116333191e-02,2.401307848996894201e-01
4.947709608078002669e-02,2.392784343209377607e-01
4.948402690887451078e-02,2.407539459161980311e-01
4.945385122299194441e-02,2.373704037000966549e-01
4.945226049423218084e-02,2.397343308426612973e-01
4.947091531753539800e-02,2.436150367869887312e-01
4.941100454330444453e-02,2.484564088111700098e-01
4.932128143310546969e-02,2.387966277987458030e-01
4.952687025070190430e-02,2.388305012569870989e-01
4.950554084777832042e-02,2.442214336506156047e-01
4.934622812271118042e-02,2.423523511997489055e-01
4.943472766876221003e-02,2.415557365084803343e-01
4.939297723770141868e-02,2.437629228414491256e-01
4.931524372100830333e-02,2.405614104381827434e-01
4.955460357666015281e-02,2.398717001427051743e-01
4.941872024536132779e-02,2.442534482756326397e-01
4.936726903915405334e-02,2.405792045038799842e-01
4.948595666885376165e-02,2.408032708389814536e-01
4.939922332763671542e-02,2.402117155319036523e-01
4.948841381072997814e-02,2.416078060172325015e-01
4.944614791870117348e-02,2.416307593500891526e-01
4.936204576492309731e-02,2.382697061050770004e-01
4.940858125686645175e-02,2.403647927350776037e-01
4.943801069259643605e-02,2.443241574043451270e-01
4.940097618103027333e-02,2.388568853223046462e-01
4.948678064346313799e-02,2.413328733555106242e-01
4.949853420257568221e-02,2.404524808706239303e-01
4.950065660476684476e-02,2.400264490482419133e-01
4.940043878555298168e-02,2.420028295627860149e-01
4.943295049667358054e-02,2.397351251092068036e-01
4.937090730667114541e-02,2.411568261856256445e-01
4.937913417816162248e-02,2.456961135531580687e-01
4.942573213577270558e-02,2.381734681683917443e-01
4.953527021408080794e-02,2.412385053412858804e-01
4.946986961364745888e-02,2.419310905212579688e-01
4.942609739303589073e-02,2.394194034642951330e-01
4.940772962570190441e-02,2.378508878308673302e-01
4.952947950363158908e-02,2.415383929430052201e-01
4.945495128631591936e-02,2.429416900457337936e-01
4.942036294937134089e-02,2.438435485196668029e-01
4.936058950424194319e-02,2.384721428848976255e-01
4.942680358886718944e-02,2.414406565732734045e-01
4.949805259704589955e-02,2.412108806676642736e-01
4.946370506286620894e-02,2.411315649054771304e-01
4.942059373855590965e-02,2.431915776674137553e-01
4.941364002227783409e-02,2.441024198088534991e-01
4.929386425018310314e-02,2.400784908339034796e-01
4.947271156311035256e-02,2.453744702560957114e-01
4.934984683990478738e-02,2.394976463428763469e-01
4.944912433624267661e-02,2.389757702516955018e-01
4.952117776870727794e-02,2.418236205744188905e-01
4.943995380401611239e-02,2.423994804537573655e-01
4.940545511245727356e-02,2.407185296679651976e-01
4.934689998626708846e-02,2.391453413076178869e-01
4.954794168472290150e-02,2.379296033881431460e-01
4.945710897445678572e-02,2.432298882063045065e-01
4.942544507980346780e-02,2.396877948627915422e-01
4.947236299514770619e-02,2.406146609505941669e-01
4.945148515701294073e-02,2.373137959214144110e-01
4.955022382736205822e-02,2.425944749699082414e-01
4.941813135147094666e-02,2.388190086497817000e-01
4.948442077636718700e-02,2.409046430920445681e-01
4.947563266754150674e-02,2.390506225962971409e-01
4.953277587890624750e-02,2.405047874118006468e-01
4.949719285964965937e-02,2.359752862952476382e-01
4.936537075042724682e-02,2.414161008457804958e-01
4.939073562622070535e-02,2.413894769757292946e-01
4.929817485809326327e-02,2.418054425439169208e-01
4.942332363128661837e-02,2.417265842127245545e-01
4.931909942626953175e-02,2.391451084336569111e-01
4.944669437408447110e-02,2.404770906581435164e-01
4.939271545410156561e-02,2.403458952903747559e-01
4.948141050338745323e-02,2.414783890857253035e-01
4.951907825469970686e-02,2.437363793683606505e-01
4.930771064758300570e-02,2.453851228536561568e-01
4.942547464370727200e-02,2.402411560679590941e-01
4.952904319763183627e-02,2.402756422065025210e-01
4.944343423843383656e-02,2.470176718955816308e-01
4.939140605926513328e-02,2.413382876751034856e-01
4.940879392623901550e-02,2.402195320572964032e-01
4.945669269561767806e-02,2.439878000769504229e-01
4.938145971298217585e-02,2.447636681933735570e-01
4.944726991653442677e-02,2.401361451592556318e-01
4.942836380004882874e-02,2.364499056062032978e-01
4.955741119384765581e-02,2.409565615099529823e-01
4.948841857910156461e-02,2.369775578033092300e-01
4.951468086242676037e-02,2.402527152105819463e-01
4.937952280044555914e-02,2.410066599069639603e-01
4.953529691696167275e-02,2.409771542216456175e-01
4.952452182769775252e-02,2.389082049214562575e-01
4.948288106918335288e-02,2.423486432363820553e-01
4.938390922546386647e-02,2.418668561203535239e-01
4.945288658142089899e-02,2.434565244719039678e-01
4.939646673202514882e-02,2.396860067234482805e-01
4.953378152847290328e-02,2.398017977559289138e-01
4.936174821853638039e-02,2.405863778535709818e-01
4.942834806442261003e-02,2.426846928374711831e-01
4.943631219863891396e-02,2.393099887426509420e-01
4.941536617279052718e-02,2.466929347016090512e-01
4.935404348373412936e-02,2.396802264590595921e-01
4.943901014328003218e-02,2.405760440715523640e-01
4.952971363067627114e-02,2.395718166994494081e-01
4.946404170989990301e-02,2.396557843962381085e-01
4.948892974853515841e-02,2.418442936830742518e-01
4.940335702896118258e-02,2.424349285835443457e-01
4.934652042388915777e-02,2.438383795494256934e-01
4.940572261810302623e-02,2.391888637875401735e-01
4.952121829986572132e-02,2.378697062647620042e-01
4.947043037414550898e-02,2.430966177652048588e-01
4.945464468002319647e-02,2.371252775192260742e-01
4.934763050079345875e-02,2.408241477123526653e-01
4.943170452117919694e-02,2.446093947388404966e-01
4.944924354553222740e-02,2.410330675369085351e-01
4.943827056884765592e-02,2.433511725691861749e-01
4.942489099502563737e-02,2.412858646969462673e-01
4.942077970504760859e-02,2.398212940193885923e-01
4.943733596801757474e-02,2.405081072518991947e-01
4.936088991165161338e-02,2.386862788089486043e-01
4.951832199096679876e-02,2.404913943867350856e-01
4.951118421554565746e-02,2.425103547961212913e-01
4.935668182373047219e-02,2.389012880103532632e-01
4.932612133026122864e-02,2.404052559719529192e-01
4.945485496520996005e-02,2.416622389194577336e-01
4.941880226135254156e-02,2.432266293570052862e-01
4.932396078109740900e-02,2.390233264412990888e-01
4.937964582443237632e-02,2.400192174800606648e-01
4.938935708999633856e-02,2.405545572901880980e-01
4.930385446548461725e-02,2.386536501174749414e-01
4.951620340347290261e-02,2.401319049125494043e-01
4.948336029052734231e-02,2.412355874860009353e-01
4.951288270950317261e-02,2.387018370073895057e-01
4.939535570144653470e-02,2.420592155567435344e-01
4.934604120254516835e-02,2.368240536645401240e-01
4.942939949035644875e-02,2.399458261423332850e-01
4.955369234085083008e-02,2.409753716269204815e-01
4.941730117797851762e-02,2.400748105936272303e-01
4.944028377532958679e-02,2.402523326319317420e-01
4.944554328918457364e-02,2.438915718433468938e-01
4.942802810668945473e-02,2.421970325847004613e-01
4.932460975646972556e-02,2.394236187602198362e-01
4.944191408157348755e-02,2.422971198725145936e-01
4.936030054092407221e-02,2.421606321667515993e-01
4.937670087814331060e-02,2.396367760591728846e-01
4.946986818313598572e-02,2.371752497761748513e-01
4.949886512756347667e-02,2.449242403340894103e-01
4.937006092071533070e-02,2.424423126287238439e-01
