# Time per timestep (sec), Time per titration attempt (sec)
1.856877803802490330e-03,8.115701186351287344e-02
1.854951858520507806e-03,7.178136629936023028e-02
1.848196506500244174e-03,7.301665575076372872e-02
1.856576919555664009e-03,7.231824214641864590e-02
1.849114418029785059e-03,7.206509663508488261e-02
1.860915660858154319e-03,7.513203987708458320e-02
1.846213340759277326e-03,6.614246123876327266e-02
1.845662117004394538e-03,7.606867643503043008e-02
1.938386917114257859e-03,6.745779208647899317e-02
1.853551387786865276e-03,6.973560039813701816e-02
1.854973793029785064e-03,6.513530168777857676e-02
1.854735851287841802e-03,6.898301075666378457e-02
1.850647449493408175e-03,7.485307179964505175e-02
1.863642692565918016e-03,7.304722223526392832e-02
1.853378295898437406e-03,7.807230949401855469e-02
1.848547935485839915e-03,6.944010807917667949e-02
1.857761383056640535e-03,7.103223678393241758e-02
1.864986419677734306e-03,6.884761345692169687e-02
1.854043483734130757e-03,7.400416105221478691e-02
1.852786064147949252e-03,7.834662535251715743e-02
1.850631713867187519e-03,7.340351129189515156e-02
1.919033050537109330e-03,7.542547812828651055e-02
1.854257106781005910e-03,7.353115081787109375e-02
1.856626033782958962e-03,7.113980635618552539e-02
1.856335639953613295e-03,8.250596584417881074e-02
1.850862026214599712e-03,7.646540495065543008e-02
1.854729652404785200e-03,7.785298274113582051e-02
1.854959964752197175e-03,7.156903927142803379e-02
1.850704193115234415e-03,6.629105103321564219e-02
1.855466365814209062e-03,7.899035551609137618e-02
1.853198051452636767e-03,6.986954884651379316e-02
1.851742267608642682e-03,7.223678857852251778e-02
1.854640960693359347e-03,7.098717567248222227e-02
1.895049095153808656e-03,7.384014129638671875e-02
1.857407569885253943e-03,7.205254603654910606e-02
1.854581356048583957e-03,7.684486951583470449e-02
1.857235431671142674e-03,7.259267415755833730e-02
1.851435184478759759e-03,7.671642914796486523e-02
1.863354682922363200e-03,7.152487070132525215e-02
1.853448867797851535e-03,7.613503627288036035e-02
1.852921485900878990e-03,6.580103360689602832e-02
1.857366085052490276e-03,7.158083793444511289e-02
1.855445861816406271e-03,7.357048988342285156e-02
1.856678962707519450e-03,6.810200520050831152e-02
1.853696346282959068e-03,7.375288009643554688e-02
1.927873611450195250e-03,8.479342093834510430e-02
1.857631206512451233e-03,6.435056221790802500e-02
1.851233482360839944e-03,7.447657829675918828e-02
1.846558570861816465e-03,7.385368224902030820e-02
1.855506896972656345e-03,7.193246254554161445e-02
1.853709697723388656e-03,7.206972440083821152e-02
1.851064682006835910e-03,7.493593753912509980e-02
1.857087135314941431e-03,6.890296936035156250e-02
1.855164527893066358e-03,6.659175188113482247e-02
1.857008457183837932e-03,7.535730875455416700e-02
1.854548931121826260e-03,7.262868147629958360e-02
1.848559379577636736e-03,8.019774999373997793e-02
1.929799556732177774e-03,7.593702658628806446e-02
1.853193283081054632e-03,7.357308803460536895e-02
1.849060058593750104e-03,6.910256239084097696e-02
1.854066371917724616e-03,7.376423860207581562e-02
1.858303070068359269e-03,7.559199822254669687e-02
1.854075431823730370e-03,7.862307475163386739e-02
1.855146408081054634e-03,7.033225206228402304e-02
1.857485294342041057e-03,7.211633217640411875e-02
1.854159832000732387e-03,7.754573455223670586e-02
1.858274936676025408e-03,7.311350871355105918e-02
1.851470470428466823e-03,7.422796273842835468e-02
1.847986221313476472e-03,7.644859338418030781e-02
1.915760040283203064e-03,7.431315764402732227e-02
1.850454807281494115e-03,7.891256381303836387e-02
1.854454994201660189e-03,7.363324287610176211e-02
1.854053974151611411e-03,7.567348847022423164e-02
1.847878932952880813e-03,7.366285568628555547e-02
1.848137378692626866e-03,7.410871676909618067e-02
1.851817131042480429e-03,7.787835903656788183e-02
1.855110168457031186e-03,7.085907153594188379e-02
1.850938320159912142e-03,7.561445847535744336e-02
1.857800483703613351e-03,7.463636153783553828e-02
1.857092857360839950e-03,7.538995376000037774e-02
1.851405143737792913e-03,7.490150745098407559e-02
1.948558330535888564e-03,7.697263742104554218e-02
1.855476856231689500e-03,7.608930269877116348e-02
1.854577541351318422e-03,7.387631367414425332e-02
1.853173255920410141e-03,7.418308502588516484e-02
1.855195522308349587e-03,7.579531425084823359e-02
1.851399898529052694e-03,7.118203089787410176e-02
1.858953952789306648e-03,7.212134507986214804e-02
1.851013660430908189e-03,6.939188027993226093e-02
1.851828575134277250e-03,7.355432632641914492e-02
1.856868267059326276e-03,6.975654455331656290e-02
1.858074665069580061e-03,7.429202397664387558e-02
1.850625514984130917e-03,7.257462770510943184e-02
1.847896099090576153e-03,7.398113226279234844e-02
1.919806003570556641e-03,7.615977678543482676e-02
1.853202342987060602e-03,7.550056164081279941e-02
1.854187965393066465e-03,7.608189949622520820e-02
1.848047256469726547e-03,7.564386954674354180e-02
1.845065593719482332e-03,7.733214207184620215e-02
1.855676174163818463e-03,7.090639456724509571e-02
1.849696636199951076e-03,6.646212553366637188e-02
1.846331596374511724e-03,7.691434102180676191e-02
1.849509716033935535e-03,7.017384431301018632e-02
1.851540088653564351e-03,8.206797257447853711e-02
1.852498531341552736e-03,7.844168711931277793e-02
1.849453449249267595e-03,7.291523615519206192e-02
1.902251243591308568e-03,7.055429923228728750e-02
1.854492187500000021e-03,7.191739938197991289e-02
1.850453376770019431e-03,8.058742376474234415e-02
1.853517532348632896e-03,7.898173576746231328e-02
1.850054264068603420e-03,7.303653007898575078e-02
1.854458808898925724e-03,7.332571347554524277e-02
1.851587772369384837e-03,6.910268465677897598e-02
1.852114200592040998e-03,7.677026895376351523e-02
1.854289054870605523e-03,8.063456951043544707e-02
1.853698253631591835e-03,7.129895381438426660e-02
1.849908351898193462e-03,7.576799392700195312e-02
1.854758739471435445e-03,6.892557633228790781e-02
1.856831550598144528e-03,6.827257229731632793e-02
1.852661609649658252e-03,7.856612327771309023e-02
1.930798053741455142e-03,7.018818610753768672e-02
1.846326828002929589e-03,6.963698680584247402e-02
1.848491668701171976e-03,7.107265790303547714e-02
1.856164932250976493e-03,7.190822943662986133e-02
1.849150180816650424e-03,7.615029506194286035e-02
1.858891010284423806e-03,7.797921620882473925e-02
1.857583045959472663e-03,7.735281112866523867e-02
1.855633735656738196e-03,7.236077235295222676e-02
1.851820468902587880e-03,6.739504520709697910e-02
1.853874683380126939e-03,7.812670560983511758e-02
1.853613853454589818e-03,7.548367671477489160e-02
1.845412731170654238e-03,7.910639811784793418e-02
1.914458274841308524e-03,7.471315066019694473e-02
1.844486236572265682e-03,7.179614825126452715e-02
1.856884956359863316e-03,6.932767843588805157e-02
1.856921195983886764e-03,7.197635601728390176e-02
1.849794387817382899e-03,6.814642441578400156e-02
1.854045867919921825e-03,7.285666465759277344e-02
1.862082004547119122e-03,6.833941508562137168e-02
1.854376316070556691e-03,6.650027250632262188e-02
1.854121208190917872e-03,7.230563041491386289e-02
1.853200912475585918e-03,7.268381730104103711e-02
1.852254867553710955e-03,6.622614004673102461e-02
1.849005222320556632e-03,7.228430723532652813e-02
1.892518043518066472e-03,6.848895855439014746e-02
1.856431961059570217e-03,6.931939491858848945e-02
1.854552268981933495e-03,7.261694394625149707e-02
1.849948406219482444e-03,7.184223028329703165e-02
1.861255168914794939e-03,7.126865631494766484e-02
1.854175567626953043e-03,7.319531073937049492e-02
1.854405403137206936e-03,7.287046848199306426e-02
1.853609085083007899e-03,6.795829993027907578e-02
1.848093509674072349e-03,7.282069401863293379e-02
1.858323097229003977e-03,7.375694543887408028e-02
1.855074882507324122e-03,7.143496855711325977e-02
1.856341361999511814e-03,6.942635316115158828e-02
1.856529235839843740e-03,6.979005764692257363e-02
1.854027271270752017e-03,7.508854988293769961e-02
1.907967090606689465e-03,7.241810285128079394e-02
1.852149486541748062e-03,7.137738741361178418e-02
1.848096370697021500e-03,6.762658632718600293e-02
1.846965312957763762e-03,7.445167272518841972e-02
1.858661651611328213e-03,7.631906484946227032e-02
1.853997230529785172e-03,7.455379534990359824e-02
1.857201099395751993e-03,7.266920040815304238e-02
1.856274127960205137e-03,7.639265671754494336e-02
1.850359439849853576e-03,7.011949710356883692e-02
1.846413135528564373e-03,6.768774986267089844e-02
1.859191417694091826e-03,7.267887164384891074e-02
1.855081081390380941e-03,7.030016336685572520e-02
1.857845306396484469e-03,7.090269602262057325e-02
1.853374481201171872e-03,7.440203275436009511e-02
1.927740097045898496e-03,6.982436546912559883e-02
1.851410865783691432e-03,7.650966522021171445e-02
1.846954822540283108e-03,7.109144406440930097e-02
1.856020927429199302e-03,7.481825657379932715e-02
1.857481956481933606e-03,7.274167965619991738e-02
1.852982044219970764e-03,7.611109048892290840e-02
1.844691276550292948e-03,7.394279577793219649e-02
1.860874652862548736e-03,7.729408679864345488e-02
1.854979515075683583e-03,7.249086331098507363e-02
1.852602481842040945e-03,7.211647889552971757e-02
1.850563526153564458e-03,6.874415813348232207e-02
1.850811958312988375e-03,7.302047656132625020e-02
1.889757633209228479e-03,6.815929290575858945e-02
1.857949256896972677e-03,7.219931406852526934e-02
1.850681781768798856e-03,7.318992492480155820e-02
1.854191780090332000e-03,6.969558886992625879e-02
1.855530738830566372e-03,7.284632707253480000e-02
1.847420215606689411e-03,7.372900155874398398e-02
1.852308750152587826e-03,8.055374561212001738e-02
1.855897903442382769e-03,7.046907376020382363e-02
1.850105285644531358e-03,6.925891607235638847e-02
1.851583480834961002e-03,7.227791272676907519e-02
1.850363254547119111e-03,7.141528374109512578e-02
1.855607509613037102e-03,7.505767162029559902e-02
1.856639385223388767e-03,6.771512520618927500e-02
1.854284286499023387e-03,8.017393870231433184e-02
1.916574478149414042e-03,6.810545309995993946e-02
1.854495048522949172e-03,8.062119973011505625e-02
1.852322101593017632e-03,7.421312576685196172e-02
1.857505321502685549e-03,7.263212937575119765e-02
1.853539466857910155e-03,6.983164640573355508e-02
1.851552486419677773e-03,7.395925888648399726e-02
1.855684757232665917e-03,7.344997846163235644e-02
1.855527400970458920e-03,7.084361100808167500e-02
1.856604576110839787e-03,7.372645231393668008e-02
1.852606296539306696e-03,7.046783887423001269e-02
1.851531028747558597e-03,6.967768913660293828e-02
1.852509975433349557e-03,7.027791096613957011e-02
1.857017993927001986e-03,7.329951188503167070e-02
1.926614761352539061e-03,6.922751817947779551e-02
1.851190567016601594e-03,7.319045678163185742e-02
1.852151393890380830e-03,6.997299194335937500e-02
1.852163791656494035e-03,7.697286361303085078e-02
1.855187892913818300e-03,7.360815390562400196e-02
1.849094867706298868e-03,7.039470550341483945e-02
1.851110935211181712e-03,6.807359670981383282e-02
1.857702732086181745e-03,7.520455580491286485e-02
1.853220939636230410e-03,8.014387962145683164e-02
1.852397918701171979e-03,7.273237521831805996e-02
1.850209236145019566e-03,7.000936605991461836e-02
1.851469039916992139e-03,7.334088667845115039e-02
1.925879478454589882e-03,7.165317046336638906e-02
1.855056285858154314e-03,7.381255810077373691e-02
1.852043151855468786e-03,7.223354241786858476e-02
1.859163761138916049e-03,7.391629463587051641e-02
1.850028514862060627e-03,7.325403506939227871e-02
1.854068756103515684e-03,7.069360292874850293e-02
1.850644588470459024e-03,7.153787979712852851e-02
1.853030204772949116e-03,7.274967584854517832e-02
1.861119270324707118e-03,7.484880471840882343e-02
1.857262611389160151e-03,7.113961684398162344e-02
1.854746818542480540e-03,7.279411340371155781e-02
1.852214336395263672e-03,7.187162301479241289e-02
1.921432971954345611e-03,7.305598870301857617e-02
1.865197181701660090e-03,7.003265772110377207e-02
1.849144935607910205e-03,8.109069481874123242e-02
1.853878974914550774e-03,7.300163538028033028e-02
1.852209091186523453e-03,7.167814939449994316e-02
1.854128837585449158e-03,7.315655243702423594e-02
1.854227542877197365e-03,7.010517364893203984e-02
1.853485107421874983e-03,7.376868908221904941e-02
1.853183746337890578e-03,7.495804933401253867e-02
1.855451583862304790e-03,7.196016800709259531e-02
1.852486610412597615e-03,7.262572264059996563e-02
1.856543540954589929e-03,7.662057876586914062e-02
1.924418926239013661e-03,7.961215117038825118e-02
1.847043991088867260e-03,7.486650271293444903e-02
1.851663589477538967e-03,7.324267656375200997e-02
1.854527473449707085e-03,7.149834510607597227e-02
1.852165222167968719e-03,7.077069771595490000e-02
1.849943637847900309e-03,6.993501614301632363e-02
1.850783348083495997e-03,7.504487648988381054e-02
1.850273609161376875e-03,7.398984982417179668e-02
1.856419086456298929e-03,7.821069619594475664e-02
1.856042861938476561e-03,7.534934312869341622e-02
1.853296279907226457e-03,7.930992199824406230e-02
1.850272178649902408e-03,7.774522976997570722e-02
1.929032802581787066e-03,7.711888582278521309e-02
1.855803012847900314e-03,7.128021044608874590e-02
1.852849006652832094e-03,6.701503655849358476e-02
1.854097366333007845e-03,7.726181470430813769e-02
1.854353904724121132e-03,6.525952999408428379e-02
1.857490539550781276e-03,7.744188186449882383e-02
1.846971988677978448e-03,7.282670950278258282e-02
1.857299804687499983e-03,7.632016524290427539e-02
1.855012416839599580e-03,6.973654795915652793e-02
1.853887081146240144e-03,6.848906859373435352e-02
1.855423450469970712e-03,7.437986593980056016e-02
1.848645687103271521e-03,6.897583985940003437e-02
1.856266498565673851e-03,7.579322961660531210e-02
1.919032573699951246e-03,6.875778467227251778e-02
1.852697849273681700e-03,7.521790113204564199e-02
1.845095634460449177e-03,6.805561750363080253e-02
1.852437496185302662e-03,7.489568759233523887e-02
1.862644672393798731e-03,7.361019574678860644e-02
1.852986335754394599e-03,7.297020080762031680e-02
1.858082771301269431e-03,6.990693777035443535e-02
1.854769229888916099e-03,7.059240952516213086e-02
1.845888614654540979e-03,7.071386850797213575e-02
1.865827560424804677e-03,7.812264638069348066e-02
1.853533267974853552e-03,7.037621889358912364e-02
1.851003170013427752e-03,7.415981781788361094e-02
1.924713611602783163e-03,7.563457733545547734e-02
1.855382919311523429e-03,8.039899361439240000e-02
1.851829051971435550e-03,7.745810044117462656e-02
1.854080677032470805e-03,7.114506379151955273e-02
1.854268074035644431e-03,7.527491985223232207e-02
1.858191013336181691e-03,6.741915605007073320e-02
1.855386257171630880e-03,7.440744913541354200e-02
1.851396560668945243e-03,8.066385831588353261e-02
1.848444938659667873e-03,7.016767599643805586e-02
1.849500179290771481e-03,6.291917042854504316e-02
1.848262310028076167e-03,7.259840231675368516e-02
1.859348297119140523e-03,7.838759666834121953e-02
1.951631546020507783e-03,6.976013917189377578e-02
1.851613044738769547e-03,7.026430276724007773e-02
1.853497982025146488e-03,7.054465856307591543e-02
1.850692749023437594e-03,6.945588649847568574e-02
1.851287841796874899e-03,7.361555099487304688e-02
1.852167606353759786e-03,7.665291810647034687e-02
1.857387065887451151e-03,7.214120718149039102e-02
1.853194713592529316e-03,7.375928683158679278e-02
1.851181507110595623e-03,7.035354467538687540e-02
1.855976104736328184e-03,7.009267195677146289e-02
1.852911472320556635e-03,7.303335727789463105e-02
1.857240676879882892e-03,7.030377021202674492e-02
1.897736549377441453e-03,6.803127435537484335e-02
1.854935646057128849e-03,7.469451733124561621e-02
1.851883411407470722e-03,7.679900756249061211e-02
1.854123115539550856e-03,7.472189267476399277e-02
1.852575778961181550e-03,7.076221245985764297e-02
1.853235721588134682e-03,7.191341351240108926e-02
1.848717689514160116e-03,6.853928932776817695e-02
1.847002983093261677e-03,7.646281902606670566e-02
1.853866100311279269e-03,7.026627736213879316e-02
1.851397991180419927e-03,7.217371158110789942e-02
1.854003429412841774e-03,7.342111758696727442e-02
1.848809242248535120e-03,7.950426370669634590e-02
1.935220241546630870e-03,7.609518369038899277e-02
1.846513748168945347e-03,7.132597458668243906e-02
1.850221633911132771e-03,7.340997304671849355e-02
1.857279300689697191e-03,7.664777682377742207e-02
1.857522487640380889e-03,7.104921952272072461e-02
1.854865550994873021e-03,7.057211949275089824e-02
1.850950241088867264e-03,7.912316077794784297e-02
1.851732254028320328e-03,7.240138909755608476e-02
1.853965282440185559e-03,6.958841054867474785e-02
1.845447540283203219e-03,7.247705948658478281e-02
1.851255416870117203e-03,7.119378676781287774e-02
1.848311901092529203e-03,7.966323999258187460e-02
1.951980590820312457e-03,7.421730726193158378e-02
1.855926513671874931e-03,7.420547803243000839e-02
1.857029914855957108e-03,7.363762610997909297e-02
1.851842403411865139e-03,7.544738207107935801e-02
1.854423046112060576e-03,7.089164318182529512e-02
1.853612422943115134e-03,6.670523301149025586e-02
1.858489513397216727e-03,7.162508597740760430e-02
1.853784561157226620e-03,6.927192516815967871e-02
1.854216098785400326e-03,6.732002282753968281e-02
1.858273983001709024e-03,7.258484302422939238e-02
1.853038311004638703e-03,7.362168874496068105e-02
1.855973243713378816e-03,7.029881844153770820e-02
1.885390281677246007e-03,7.077030646495330313e-02
1.854462623596191476e-03,7.221324627216045566e-02
1.847445964813232422e-03,7.953202418791942285e-02
1.851941585540771429e-03,7.972486202533428379e-02
1.850775718688964927e-03,6.933549734262320352e-02
1.854061603546142481e-03,6.692280524816268672e-02
1.845967292785644477e-03,7.747727174025315078e-02
1.857010364532470700e-03,6.852107781630295547e-02
1.852718830108642575e-03,7.887042485750637988e-02
1.853743076324462953e-03,7.159024018507736953e-02
1.857401847839355424e-03,7.189883941259139766e-02
1.854131221771240226e-03,7.658864901616023457e-02
1.912124633789062536e-03,7.277475259242913164e-02
1.848441600799560639e-03,7.374841738969852012e-02
1.846853733062744050e-03,7.365660789685371523e-02
1.850924015045165953e-03,7.804702489803998222e-02
1.850708007812499950e-03,6.990067775432880215e-02
1.856633663177490248e-03,6.930615963079990449e-02
1.849157810211181710e-03,7.336748563326321582e-02
1.853298664093017524e-03,7.253520916669796426e-02
1.853211402893066356e-03,7.456062390254093730e-02
1.854218959808349694e-03,7.304739340757712696e-02
1.851773262023925695e-03,7.113303282322028243e-02
1.853565692901611248e-03,7.667293915381798164e-02
1.938169002532959088e-03,6.621883465693546855e-02
1.852517127990722760e-03,7.191402484209109824e-02
1.848846912384033252e-03,7.220891194465832441e-02
1.850179195404052720e-03,7.057826335613544277e-02
1.855192184448242135e-03,6.689799137604542090e-02
1.856416702270507861e-03,6.693050800225673613e-02
1.857637405395507835e-03,7.386688085702750040e-02
1.848446369171142557e-03,7.309206938132262188e-02
1.854456424713134873e-03,7.510506801116161035e-02
1.856022834777832069e-03,7.857442513490334179e-02
1.853734970092773366e-03,7.587701846391727012e-02
1.845117568969726653e-03,7.993712792029747383e-02
1.944480895996093675e-03,6.835664235628567675e-02
1.853509426116943309e-03,7.663485331413073809e-02
1.855140686035156332e-03,7.760964907132662793e-02
1.850712299346923785e-03,7.572570825234437031e-02
1.851470947265624906e-03,6.584505545787322500e-02
1.851635932922363189e-03,7.402585102961613261e-02
1.851210594177246085e-03,7.348327147654998281e-02
1.855424880981445396e-03,7.152138612209221757e-02
1.848809242248535120e-03,6.686221024928948320e-02
1.849609374999999908e-03,7.489436712020482168e-02
1.857322216033935542e-03,7.127598004463391035e-02
1.851209640502929701e-03,7.700470777658316446e-02
1.932983875274658188e-03,7.503864704034267363e-02
1.854015827178954979e-03,7.533003733708308614e-02
1.849419116973876915e-03,6.858661235907138887e-02
1.854312896728515549e-03,7.104632181999011309e-02
1.855343341827392530e-03,7.244359529935397168e-02
1.852479457855224628e-03,7.019079648531399707e-02
1.848685741424560504e-03,7.063792302058292949e-02
1.854165077209472606e-03,7.779381214044032988e-02
1.849732398986816441e-03,7.478459676106770371e-02
1.850370407104492097e-03,7.009332607953976113e-02
1.851394653320312476e-03,7.618790406447190078e-02
1.851762771606445257e-03,7.411626669076773477e-02
1.925756454467773349e-03,7.821141756497897168e-02
1.848990440368652359e-03,6.782452265421549942e-02
1.855877399444579978e-03,7.108390025603465723e-02
1.849304199218749969e-03,7.273800556476299473e-02
1.855271339416503934e-03,7.588521028176331562e-02
1.852745532989501969e-03,7.444723447163899277e-02
1.858614444732666028e-03,7.128439194116836797e-02
1.854119300842285104e-03,6.947972224308894551e-02
1.855299949645996095e-03,6.540805865556766074e-02
1.856484889984130922e-03,7.034411797156700508e-02
1.858364582061767644e-03,7.423678422585511250e-02
1.849009990692138767e-03,7.080313486930651934e-02
1.854068279266357384e-03,7.188064012771998301e-02
1.932742118835449174e-03,7.300577408228164922e-02
1.848739624023437592e-03,7.630917964837490020e-02
1.856422424316406163e-03,7.169051048083183164e-02
1.853386878967285076e-03,7.652262540963980508e-02
1.856951713562011693e-03,7.035830082037509980e-02
1.853495121002197337e-03,6.991936610295222676e-02
1.852415084838867102e-03,7.364015701489570742e-02
1.857844352722167868e-03,6.922695575616298613e-02
1.853000640869140571e-03,7.284229229658077676e-02
1.854348659515380913e-03,7.361602171873435352e-02
1.860603809356689477e-03,6.895240147908528183e-02
1.855225086212158132e-03,8.022869550264798144e-02
1.931818008422851469e-03,7.205451451815091113e-02
1.850004196166992083e-03,7.589502823658478281e-02
1.856400012969970604e-03,7.138473559648562949e-02
1.853184223175048878e-03,7.556321070744441426e-02
1.854770183563232483e-03,7.191205636048927929e-02
1.852831840515136753e-03,7.409651462848369785e-02
1.858483791351318425e-03,7.093068269582894492e-02
1.849567413330078158e-03,7.354749777378180586e-02
1.859967231750488288e-03,6.380787262549766914e-02
1.851622581481933601e-03,7.836405436197917129e-02
1.857922554016113283e-03,7.249168249276968790e-02
1.848515033721923918e-03,7.639155632410293828e-02
1.936396598815918026e-03,7.255853139437161425e-02
1.847853183746337802e-03,7.295353596027080723e-02
1.856175899505615231e-03,6.988836557437212715e-02
1.850992202758789014e-03,8.008365142039763906e-02
1.857692718505859391e-03,7.307772758679512148e-02
1.853485584259033283e-03,7.629939226003792929e-02
1.855328559875488257e-03,7.057905197143554688e-02
1.850697040557861429e-03,7.581677192296737422e-02
1.853982448577880899e-03,7.583227524390587226e-02
1.851811885833740210e-03,6.668738218454214883e-02
1.851684570312500059e-03,7.177829131101950977e-02
1.859610080718994245e-03,7.381459382864144492e-02
1.917022705078125005e-03,7.339838223579601972e-02
1.854152679443359401e-03,7.208557617970001719e-02
1.853062629699707030e-03,7.495945539229954824e-02
1.852180004119872991e-03,7.628261737334422754e-02
1.851192951202392661e-03,7.654194954114082461e-02
1.847452640533447325e-03,7.041570467826648028e-02
1.853365898132324201e-03,7.718629714770194883e-02
1.848834514617919830e-03,7.560565532782138887e-02
1.845066547393798932e-03,6.905656594496506484e-02
1.861187934875488262e-03,7.022268955524151035e-02
1.853989124298095802e-03,7.566902576348720488e-02
1.851366519927978615e-03,7.528529411707168828e-02
1.882799625396728432e-03,8.325456350277631035e-02
1.854084968566894424e-03,7.119631155943259571e-02
1.855339050292968694e-03,7.405090332031250000e-02
1.855699062347412106e-03,6.966471672058105469e-02
1.856747627258300811e-03,7.631432704436473535e-02
1.856578826904296776e-03,7.867247630388309043e-02
1.852511882781982325e-03,7.388586875719901914e-02
1.849276542663574191e-03,7.651803432366786895e-02
1.858311653137206939e-03,7.719965470142853281e-02
1.854976177215576132e-03,7.312498337183243047e-02
1.853313922882080097e-03,7.086606514759552500e-02
1.849493026733398495e-03,7.411191402337490020e-02
1.917675018310546851e-03,7.460658366863544277e-02
1.847100257873535200e-03,7.253839419438289082e-02
1.855531215667724672e-03,7.305523065420296835e-02
1.848639488220214918e-03,7.211488332503880605e-02
1.857896327972412189e-03,7.881211623167380664e-02
1.854390144348144580e-03,7.392731079688438789e-02
1.851835727691650453e-03,6.775722748193985234e-02
1.856604576110839787e-03,7.271887094546587715e-02
1.854918003082275425e-03,6.774840599451309453e-02
1.858586311340331950e-03,7.070368375533665761e-02
1.857695579528808542e-03,7.716573201693020800e-02
1.855306148529052698e-03,7.008125231816218770e-02
1.855711936950683611e-03,7.842991290948329863e-02
1.935093402862548802e-03,7.405055486238919238e-02
1.849522113800048740e-03,7.584552275828826406e-02
1.850634098052978587e-03,7.036567345643654492e-02
1.849705696105957047e-03,7.816880177228878457e-02
1.854493141174316405e-03,7.569303879371055976e-02
1.852184295654296826e-03,7.456332597977076426e-02
1.852836608886718672e-03,7.924993832906086777e-02
1.853609085083007899e-03,7.534175652724045547e-02
1.854784011840820371e-03,7.507442816709861133e-02
1.856068611145019571e-03,7.092532133444762188e-02
1.853209972381591889e-03,7.191170178926907519e-02
1.851266384124755941e-03,7.050580244797927110e-02
1.850986003875732411e-03,7.335658562489044687e-02
1.928065776824951227e-03,6.791600814232459649e-02
1.857633113861084000e-03,7.493793047391451856e-02
1.857602596282959071e-03,6.738432859763121563e-02
1.858351707458496139e-03,6.614556679358848945e-02
1.857518196105957054e-03,6.910663384657639297e-02
1.855538845062255958e-03,7.649705348870693145e-02
1.855897903442382769e-03,6.761598587036132812e-02
1.855491638183593773e-03,7.649644827231383282e-02
1.851679801940917924e-03,7.209720978370079414e-02
1.858605384826660057e-03,7.356613721603001699e-02
1.853074550628662151e-03,7.226127844590407578e-02
1.856761932373046783e-03,6.964777066157414043e-02
1.857646942138671889e-03,6.660699844360351562e-02
1.856719493865966733e-03,7.225906543242625879e-02
1.876714706420898370e-03,7.064771652221679688e-02
1.847747802734374910e-03,7.741402357052533378e-02
1.851970672607421891e-03,7.344970336327186211e-02
1.855916500091552793e-03,7.689433831434983047e-02
1.847971439361572200e-03,6.619859353089943554e-02
1.847146034240722701e-03,7.782293588687212715e-02
1.845081806182861288e-03,7.860527283106094609e-02
1.852397918701171979e-03,7.365393027281150196e-02
1.853415489196777238e-03,7.028991748125125449e-02
1.854486465454101502e-03,7.371480037004519981e-02
1.853753566741943391e-03,7.215532278403258282e-02
1.855148315429687401e-03,7.913296650617550332e-02
1.916034221649169991e-03,7.254182375394381543e-02
1.853303432464599660e-03,7.443422537583571641e-02
1.857481956481933606e-03,6.770569850236941856e-02
1.854678153991699179e-03,7.455318402021358926e-02
1.851350307464599658e-03,6.836128846192970898e-02
1.843981742858886779e-03,7.064807109343700098e-02
1.864134788513183497e-03,6.866835325192181816e-02
1.853084564208984288e-03,7.037416482583069843e-02
1.854476928710937448e-03,7.589233838594876269e-02
1.847985267639160089e-03,7.188845292115822461e-02
1.845344066619873094e-03,7.204854182707957910e-02
1.862816810607910217e-03,7.103654054495003867e-02
1.886667251586914137e-03,7.805338884011292500e-02
1.853181362152099510e-03,7.077417006859412774e-02
1.855240345001220705e-03,7.355745633443196152e-02
1.858048915863037050e-03,6.963878411513108047e-02
1.853331089019775437e-03,7.010453786605443105e-02
1.853240966796874901e-03,7.418586657597468770e-02
1.851251602172851668e-03,7.261364276592548184e-02
1.846320629119872986e-03,7.357026980473445332e-02
1.854014873504638596e-03,7.431383621998322031e-02
1.851843833923339823e-03,7.750668892493614570e-02
1.862272739410400415e-03,7.810335281567695742e-02
1.845401287078857417e-03,7.378894854814578574e-02
1.921762466430664094e-03,6.979334660065479590e-02
1.848047256469726547e-03,7.671737670898437500e-02
1.852930545806884743e-03,7.880050708086062949e-02
1.853868961334228420e-03,6.934686807485726523e-02
1.849771022796630957e-03,7.953547208737103691e-02
1.854166984558105373e-03,6.907412944695888457e-02
1.847955703735351543e-03,7.108695690448467441e-02
1.856345653533935649e-03,7.161623392349635020e-02
1.854242801666259721e-03,6.880606137789212207e-02
1.854456424713134873e-03,7.747681935628254746e-02
1.852717876434326191e-03,7.192075558197803808e-02
1.854798793792724644e-03,6.746141727154071621e-02
1.857301235198974667e-03,6.833605888562324648e-02
1.848898410797119056e-03,7.752832388266539532e-02
1.926390647888183687e-03,7.206897857861641055e-02
1.853919029235839757e-03,7.414686374175243067e-02
1.851874351501464752e-03,7.166257271399864570e-02
1.862746238708496089e-03,7.324943175682654961e-02
1.853566169738769549e-03,7.199965379176995195e-02
1.842826843261718799e-03,7.758894333472618476e-02
1.853303909301757743e-03,7.115129324106070352e-02
1.848066806793212955e-03,7.241261922396145800e-02
1.862187385559082014e-03,6.874349178412021699e-02
1.853460788726806656e-03,7.240742903489333360e-02
1.853964328765869175e-03,7.233776801671737422e-02
1.854968547821044846e-03,7.777059383881397558e-02
1.931486129760742135e-03,6.867970564426520430e-02
1.856342315673828198e-03,7.473669296655899297e-02
1.850092411041259852e-03,7.433374722798664902e-02
