# Time per timestep (sec), Time per titration attempt (sec)
2.783034801483154352e-03,7.995240688323974887e-02
2.814756393432617070e-03,7.763988176981607980e-02
2.812435150146484503e-03,7.713981469472248886e-02
2.782877922058105656e-03,8.083380858103433875e-02
2.803388595581054500e-03,7.503577073415119980e-02
2.792664527893066323e-03,7.776575883229573660e-02
2.808771610260009897e-03,7.042096455891927453e-02
2.806365966796875097e-03,7.572018305460612164e-02
2.808400630950927748e-03,7.956871191660562503e-02
2.798765659332275342e-03,7.473211288452148715e-02
2.795195102691650207e-03,7.554517587025960657e-02
2.797657489776611463e-03,7.771794795989990512e-02
2.826759815216064661e-03,8.522295951843261719e-02
2.791162967681884953e-03,8.656502564748128070e-02
2.843779563903808469e-03,7.953733603159586496e-02
2.881093502044677901e-03,7.509161631266275672e-02
2.905450820922851358e-03,7.836637496948242743e-02
2.952518463134765677e-03,7.432129383087157648e-02
2.970896720886230264e-03,7.058738072713216516e-02
2.967843532562255970e-03,7.433654467264810828e-02
2.795845031738281201e-03,8.413257598876952570e-02
2.812092781066894732e-03,7.988611857096354629e-02
2.802596092224121215e-03,8.801910877227783758e-02
2.771884918212890771e-03,7.569588025410969867e-02
2.813363075256347743e-03,7.663161754608154019e-02
2.797429561614990338e-03,7.640604972839355746e-02
2.804077625274658311e-03,7.848987579345703680e-02
2.794796943664550580e-03,7.695179780324300223e-02
2.816275596618652514e-03,7.728582223256429129e-02
2.821576595306396311e-03,7.976134618123371933e-02
2.817707538604736356e-03,7.780521710713704520e-02
2.837430000305175750e-03,7.514934539794922153e-02
2.796471118927001953e-03,8.867195447285970700e-02
2.825128555297851639e-03,8.267161051432291019e-02
2.861693859100341870e-03,7.900822162628173828e-02
2.889966011047363434e-03,7.958955764770507535e-02
2.899436950683593941e-03,8.284670511881510324e-02
2.946544170379638509e-03,7.450945377349853238e-02
2.964302539825439380e-03,7.821896076202392023e-02
2.962790489196777139e-03,7.050677140553791855e-02
2.745474338531493988e-03,8.544498284657796316e-02
2.797968864440917788e-03,8.494607607523600723e-02
2.802168846130370910e-03,7.688063780466715402e-02
2.833497047424316569e-03,8.250797589619954242e-02
2.815746784210205068e-03,8.773186206817626398e-02
2.786601543426513519e-03,8.124856154123942520e-02
2.768748760223388710e-03,7.603103319803873605e-02
2.786960124969482464e-03,7.436056931813557480e-02
2.808261394500732259e-03,7.161022027333577289e-02
2.801594257354736179e-03,7.643981774648030136e-02
2.816558837890625194e-03,9.241361618041991910e-02
2.859061717987060412e-03,7.770202954610189172e-02
2.809405326843261719e-03,7.759873072306315567e-02
2.841413497924804785e-03,8.176716168721516464e-02
2.858202457427978533e-03,8.001078764597574500e-02
2.874083995819091616e-03,7.446231842041015070e-02
2.883395195007324059e-03,7.608067989349365234e-02
2.916956901550292816e-03,6.882097721099852961e-02
2.961873054504394337e-03,7.022136052449544363e-02
2.969696044921875215e-03,7.514776388804117468e-02
2.789330482482909983e-03,8.099916776021322262e-02
2.824139118194580241e-03,7.665329774220784598e-02
2.817673206329345675e-03,7.565582593282063617e-02
2.826832294464111123e-03,7.736774285634358261e-02
2.813795089721679750e-03,8.558266162872314731e-02
2.807068824768066580e-03,9.108266830444336493e-02
2.779027938842773375e-03,7.778021494547525394e-02
2.818728446960449066e-03,8.288365205128987723e-02
2.826080799102782988e-03,8.212603727976480750e-02
2.779079914093017696e-03,7.962225278218587610e-02
2.810773849487304635e-03,8.391429583231607703e-02
2.763073444366455095e-03,7.713984648386637555e-02
2.795964717864990283e-03,7.170855998992919922e-02
2.832933425903320142e-03,8.019177913665771762e-02
2.813846588134765771e-03,7.683258056640625278e-02
2.874205589294433465e-03,7.984721660614013672e-02
2.910099029541015660e-03,8.158044815063476840e-02
2.925211429595947401e-03,7.491416931152343472e-02
2.941020488739013589e-03,7.474582990010579520e-02
2.956705570220947293e-03,7.256082693735758926e-02
2.775012016296386861e-03,8.361592292785643976e-02
2.784361362457275519e-03,8.364396095275879184e-02
2.801834583282470509e-03,7.507767677307128351e-02
2.821237564086914208e-03,7.723082701365152625e-02
2.806791305541992201e-03,7.923197746276855469e-02
2.817601680755615380e-03,7.323923905690511715e-02
2.796972751617431488e-03,6.806167761484781253e-02
2.798690319061279512e-03,8.595402240753173551e-02
2.810673236846923662e-03,7.788568337758382254e-02
2.801076412200927904e-03,7.348358631134033203e-02
2.797626495361328017e-03,8.011925220489501953e-02
2.792659759521484188e-03,7.427288691202799109e-02
2.810161590576171989e-03,7.552800178527832586e-02
2.829113006591796840e-03,8.231961727142333984e-02
2.830137729644775519e-03,7.702953815460204801e-02
2.841474056243896342e-03,7.973773479461669644e-02
2.889403820037841908e-03,7.125569979349771765e-02
2.899853229522705075e-03,7.162817319234211777e-02
2.945864200592041102e-03,8.540878295898438055e-02
2.939027309417724821e-03,6.959408919016520090e-02
2.966173171997070132e-03,7.002360820770263394e-02
2.787952899932861529e-03,7.216718991597494137e-02
2.779993534088134963e-03,7.713932991027831754e-02
2.806976318359374976e-03,7.939174175262450617e-02
2.830785751342773313e-03,8.079251448313394535e-02
2.806847572326660357e-03,7.423814932505289066e-02
2.784288883209228623e-03,8.440492947896321985e-02
2.811131954193115279e-03,7.483989397684732980e-02
2.795834064483642464e-03,8.130417664845784875e-02
2.814754009246826002e-03,7.771292527516683590e-02
2.808519363403320229e-03,8.312052090962727957e-02
2.794981956481933788e-03,7.727642854054768418e-02
2.776585578918456827e-03,8.259312311808268692e-02
2.787782669067383028e-03,8.025566736857096817e-02
2.808627128601074406e-03,7.941945393880207871e-02
2.838941574096679691e-03,7.877697944641112726e-02
2.851265907287597445e-03,7.382831573486328680e-02
2.912382602691650311e-03,7.566827138264974051e-02
2.916841030120849703e-03,7.607863744099935266e-02
2.968846321105957173e-03,7.318952083587645929e-02
2.978829860687255953e-03,7.701710859934489395e-02
2.764992237091064634e-03,7.545438607533773434e-02
2.805578708648681814e-03,7.869892120361328403e-02
2.806828022003173950e-03,8.021957874298095426e-02
2.793006896972656094e-03,8.044059276580810269e-02
2.801135063171386694e-03,8.044083118438720426e-02
2.809419155120849824e-03,7.202580769856771481e-02
2.807560443878173977e-03,7.937076886494955075e-02
2.791187286376953063e-03,7.585999170939126957e-02
2.811366558074951307e-03,7.378747463226317804e-02
2.816147804260254062e-03,7.684611479441325055e-02
2.776345729827880797e-03,8.500115076700846817e-02
2.813120365142822345e-03,8.333501815795898993e-02
2.810150146484374951e-03,7.620837688446044367e-02
2.806722164154052540e-03,7.895541985829671039e-02
2.845898151397705054e-03,7.747721672058105469e-02
2.862254142761230628e-03,6.764957110087076175e-02
2.896492004394531257e-03,7.584437529246011722e-02
2.927514553070068460e-03,7.847956816355387832e-02
2.926695823669433431e-03,8.214640617370605469e-02
2.986819744110107231e-03,7.733792463938395090e-02
2.790629386901855372e-03,7.986251513163249161e-02
2.791265964508056561e-03,7.723778088887532645e-02
2.802368164062500090e-03,7.527978420257568082e-02
2.794265270233154200e-03,8.459234237670898438e-02
2.788537025451660097e-03,8.408350944519042691e-02
2.794747352600097760e-03,7.525505224863687781e-02
2.800783634185790953e-03,7.850765387217203961e-02
2.819005966186523444e-03,7.584364414215087613e-02
2.813451290130615078e-03,8.505334059397379187e-02
2.809176445007324427e-03,7.491059303283691129e-02
2.795632839202880950e-03,7.728281815846761715e-02
2.817780017852783252e-03,8.253303368886312497e-02
2.796752929687500167e-03,7.153801123301188614e-02
2.769455432891845727e-03,7.611646652221679132e-02
2.818288326263427689e-03,7.855927944183349609e-02
2.845095157623290898e-03,7.742096583048502234e-02
2.885420322418212873e-03,7.943054835001626957e-02
2.912448883056640604e-03,8.163878122965494144e-02
2.951050758361816254e-03,7.640726566314696988e-02
2.991544723510742264e-03,7.887268861134846820e-02
2.776350975036621233e-03,7.994581858317056922e-02
2.764676094055175740e-03,7.772610982259114953e-02
2.814200401306152146e-03,7.900315125783284598e-02
2.790711402893066538e-03,8.094985485076904019e-02
2.791722297668457111e-03,7.937480608622232703e-02
2.800062179565429663e-03,7.774147987365723211e-02
2.810009002685546695e-03,8.004314899444579801e-02
2.771638393402099405e-03,8.324441115061441410e-02
2.809203147888183604e-03,7.780664761861165457e-02
2.781780242919921781e-03,7.898612817128498886e-02
2.787486553192138842e-03,8.220740159352619980e-02
2.807981014251708946e-03,7.788473765055338449e-02
2.773186206817626794e-03,7.734388510386148996e-02
2.794929504394531167e-03,7.673340638478597098e-02
2.834545135498046757e-03,7.103054523468017856e-02
2.861638069152832014e-03,8.546819686889647882e-02
2.880945682525634741e-03,7.839183807373047153e-02
2.926342010498047055e-03,6.926175753275552738e-02
2.948147296905517453e-03,7.239418824513753348e-02
2.976344108581542754e-03,7.210665543874104910e-02
2.780283927917480413e-03,7.338727315266926898e-02
2.787199020385742326e-03,8.137087027231852676e-02
2.769307613372802568e-03,8.018170992533366070e-02
2.789125919342040801e-03,8.800527254740396488e-02
2.801085472106933441e-03,7.885243097941080359e-02
2.793560981750488250e-03,7.607264518737792691e-02
2.801220893859863396e-03,8.021953105926513117e-02
2.775609970092773535e-03,7.436324755350748328e-02
2.801521301269531417e-03,8.583019574483236047e-02
2.807225227355956976e-03,8.016917705535889227e-02
2.795464992523193516e-03,8.096079031626383926e-02
2.791545867919922007e-03,7.641591231028238562e-02
2.803178787231445316e-03,7.518297036488851004e-02
2.777768135070800802e-03,7.783321539560954239e-02
2.840470314025878972e-03,7.275196711222330082e-02
2.857197284698486262e-03,8.081497351328531531e-02
2.869891166687011698e-03,8.530530929565430243e-02
2.911003589630126957e-03,7.857268651326497488e-02
2.939744472503662276e-03,7.977256774902344305e-02
2.921075344085693505e-03,7.741911411285400113e-02
2.957439422607421788e-03,8.418030738830566129e-02
2.761782646179199077e-03,7.394985357920329239e-02
2.807106018066406194e-03,7.556340694427490789e-02
2.801075935363769604e-03,7.844417095184326449e-02
2.800259113311767776e-03,7.940173943837483539e-02
2.790666103363037120e-03,7.485849857330321988e-02
2.769094467163086149e-03,7.674251397450765344e-02
2.786226272583007969e-03,7.862603664398193359e-02
2.778372287750244078e-03,8.127814133961995535e-02
2.805432319641113122e-03,7.554834683736165457e-02
2.805999279022216783e-03,7.606728076934814176e-02
2.793534755706786939e-03,7.501065731048583984e-02
2.818526744842529252e-03,8.231933911641438339e-02
2.782428264617920009e-03,7.817548116048177176e-02
2.837927341461181450e-03,7.388735612233479633e-02
2.828094482421875198e-03,7.793586254119873324e-02
2.857364654541015830e-03,7.540904680887858258e-02
2.909852981567383028e-03,7.082579930623372766e-02
2.919671535491943307e-03,7.660119533538818637e-02
2.942076206207275280e-03,7.413524786631266184e-02
2.961851596832275595e-03,7.530639171600342352e-02
2.772117137908935731e-03,8.660313288370767582e-02
2.795629501342773281e-03,7.673453489939371930e-02
2.801104068756103682e-03,8.182280063629150668e-02
2.810439586639404234e-03,7.410522301991780136e-02
2.794500350952148528e-03,8.742872873942057754e-02
2.907185077667236422e-03,7.515412171681722098e-02
2.781509399414062306e-03,7.269497712453205918e-02
2.785582542419433576e-03,8.263371785481771203e-02
2.793033123016357405e-03,7.732901573181152899e-02
2.792517185211181464e-03,7.611766656239828122e-02
2.789028167724609195e-03,7.678320407867431086e-02
2.799340248107910073e-03,8.510683377583821985e-02
2.797418594360351601e-03,8.310081164042154578e-02
2.839343547821044852e-03,8.278036117553710938e-02
2.860737800598144552e-03,7.538057168324788226e-02
2.881313323974609222e-03,7.436033089955647324e-02
2.899595737457275405e-03,7.884249687194824774e-02
2.923770904541015455e-03,7.204699516296386719e-02
2.926048278808593937e-03,7.972553571065267575e-02
2.976445674896240328e-03,6.951897144317627231e-02
2.772356033325195160e-03,7.739463647206624997e-02
2.796140670776367087e-03,8.217264016469319476e-02
2.787328243255615245e-03,7.851462364196777621e-02
2.795506954193115266e-03,7.960250377655028742e-02
2.817516326904296979e-03,7.896787325541178293e-02
2.802202224731445424e-03,8.055423100789388391e-02
2.811565876007080054e-03,8.085211912790933597e-02
2.780595302581787172e-03,7.687758604685465680e-02
2.768195152282714854e-03,7.657123406728108539e-02
2.772049427032470537e-03,7.501501242319742746e-02
2.792518615722656364e-03,7.780357996622720707e-02
2.792741775512695354e-03,7.972838083902994422e-02
2.786041259765625194e-03,8.392549355824788226e-02
2.791074275970458884e-03,7.302757898966470707e-02
2.812019348144531236e-03,8.325107097625732144e-02
2.850885868072509759e-03,7.954161961873372488e-02
2.854506969451904314e-03,7.853292624155680524e-02
2.891439437866210726e-03,7.568144798278808594e-02
2.937120437622070188e-03,7.789473533630371371e-02
2.983829021453857262e-03,7.504670619964599887e-02
2.763449668884277247e-03,8.090144793192545480e-02
2.782288551330566219e-03,7.283846537272135879e-02
2.772811412811279110e-03,7.701532840728760043e-02
2.777763843536376967e-03,7.918053468068440848e-02
2.794207572937011577e-03,7.834636370340983258e-02
2.811281204223632906e-03,7.743918100992838727e-02
2.807926177978515691e-03,7.907055219014486047e-02
2.800871849060058722e-03,7.348880767822266180e-02
2.812387943267822318e-03,7.694038550059000003e-02
2.796393394470215055e-03,8.472013473510742188e-02
2.805419445037841616e-03,8.114714622497558316e-02
2.786026000976562621e-03,7.903720537821451453e-02
2.804713249206542899e-03,7.716123263041178848e-02
2.790083408355713019e-03,8.325841426849364679e-02
2.852848529815673814e-03,7.868294715881347934e-02
2.854014873504638616e-03,9.305841128031412668e-02
2.947957515716552544e-03,7.480672995249430801e-02
2.886249065399170040e-03,7.917071978251138953e-02
2.926609516143798863e-03,7.712492942810059149e-02
2.973093032836914180e-03,7.208062012990315570e-02
2.787600994110107488e-03,7.980913321177164621e-02
2.784406661987304504e-03,8.031245867411294925e-02
2.785130977630615162e-03,7.997371355692545203e-02
2.803665637969970578e-03,7.355272769927978516e-02
2.783998012542724439e-03,8.024960358937581473e-02
2.807855129241943262e-03,7.854593594868977680e-02
2.778177738189697467e-03,8.537538051605224332e-02
2.811193943023681738e-03,8.056527773539225168e-02
2.811834812164306762e-03,8.181868394215902063e-02
2.792593002319336028e-03,8.166385491689046039e-02
2.795245647430420061e-03,8.005311489105224054e-02
2.775962829589843743e-03,7.545499006907145645e-02
2.789354324340820226e-03,8.353238900502522879e-02
2.787447452545166026e-03,7.655622959136962336e-02
2.812618255615234510e-03,7.682884534200032367e-02
2.846962928771972715e-03,8.294850190480550223e-02
2.867118358612060717e-03,8.087334632873535711e-02
2.896969795227050982e-03,7.227891286214192801e-02
2.911173343658447158e-03,8.228963216145833426e-02
2.972789764404296792e-03,7.397758960723876953e-02
3.002300739288330054e-03,7.341833909352619980e-02
2.757283687591552835e-03,7.371198336283366070e-02
2.810401439666748019e-03,7.764846483866373605e-02
2.785326957702636674e-03,7.598285675048828403e-02
2.805120468139648496e-03,6.973886489868164062e-02
2.794436931610107602e-03,8.102397123972575332e-02
2.773021221160888727e-03,8.295985857645669925e-02
2.799280166625976382e-03,7.629649639129638949e-02
2.783476829528808497e-03,8.621789614359537390e-02
2.774242401123046785e-03,7.466065883636474609e-02
2.783500671386718740e-03,7.647980848948160437e-02
2.774177551269531392e-03,7.676799297332763394e-02
2.778764247894287102e-03,8.193662961324056637e-02
2.796520709991455206e-03,7.876530488332113278e-02
2.834203720092773587e-03,8.031486670176188336e-02
2.834579467773437438e-03,7.523618539174398157e-02
2.887915134429931609e-03,7.490722338358561661e-02
2.923041820526123095e-03,7.573079268137614117e-02
2.916120529174804580e-03,7.756096522013346262e-02
2.928654670715331951e-03,8.040641148885091516e-02
2.994189262390136927e-03,8.309332529703776504e-02
2.795516490936279103e-03,7.728040218353271484e-02
2.785540580749511826e-03,7.475154399871826449e-02
2.820189476013183587e-03,7.911664644877115793e-02
2.784512042999267613e-03,7.885656356811523993e-02
2.801496505737304573e-03,8.034510612487792691e-02
2.778085231781005863e-03,8.317609628041584824e-02
2.784661293029785240e-03,7.825877666473388117e-02
2.792745590209960889e-03,7.672296365102132532e-02
2.784059524536132597e-03,8.019690513610840121e-02
2.806996345520019684e-03,8.020873069763183316e-02
2.789902210235595779e-03,7.651523749033610489e-02
2.796904087066650561e-03,6.989622116088867188e-02
2.785908222198486307e-03,8.094679514567057477e-02
2.782629966735839823e-03,7.749316692352295477e-02
2.855671882629394649e-03,7.963701089223225449e-02
2.852196693420410052e-03,7.926795482635498602e-02
2.893205165863037102e-03,7.892011006673177453e-02
2.899093627929687569e-03,7.619122664133708145e-02
2.928000450134277555e-03,7.881063620249430246e-02
2.953880310058593691e-03,8.462869326273600445e-02
2.765707969665527188e-03,8.600207169850666855e-02
2.801874637603759925e-03,7.681363423665364676e-02
2.796203613281250146e-03,7.831406593322753906e-02
2.764030933380126880e-03,7.635444800059000559e-02
2.784305572509765663e-03,7.889990011850993301e-02
2.790727615356445278e-03,7.933550675710042410e-02
2.790707111358642703e-03,8.547820250193277625e-02
2.793958663940429576e-03,7.654709815979003629e-02
2.795830249786376929e-03,8.595215479532877789e-02
2.794995307922363160e-03,7.341783046722412387e-02
2.767662048339843573e-03,7.542455196380615234e-02
2.777125835418701311e-03,7.180128097534180243e-02
2.756995201110839719e-03,7.276886304219563895e-02
2.816722393035888793e-03,7.295090357462565012e-02
2.814997196197509700e-03,7.525467872619628906e-02
2.852073669433593736e-03,7.315320173899332590e-02
2.874993324279785049e-03,7.774736881256102961e-02
2.893314361572265746e-03,7.499551773071289062e-02
2.932802200317382885e-03,8.249053160349527347e-02
2.944584369659423821e-03,7.614359060923257816e-02
2.751598834991454950e-03,8.009906609853108261e-02
2.772039890289306700e-03,8.057394822438558590e-02
2.788823127746582146e-03,7.674610614776611328e-02
2.783931732177734580e-03,7.544395128885904300e-02
2.786174297332763648e-03,7.595320542653401230e-02
2.810846805572509832e-03,8.119337558746338168e-02
2.778424263000488399e-03,7.547028859456379746e-02
2.789404392242431779e-03,7.980437278747558316e-02
2.784558773040771498e-03,8.154794375101724613e-02
2.808403968811034983e-03,7.597710291544595984e-02
2.794890880584716651e-03,8.358569939931233261e-02
2.759111404418945236e-03,8.187394142150879184e-02
2.766024112701416082e-03,8.039510250091552734e-02
2.799634456634521491e-03,8.195672829945882532e-02
2.803845405578613351e-03,7.149974505106608536e-02
2.836502075195312510e-03,8.063601652781168805e-02
2.866481304168701227e-03,7.450783252716064453e-02
2.891965389251708804e-03,6.993355751037597101e-02
2.907145977020263606e-03,7.712291081746419641e-02
2.931502819061279196e-03,6.902176539103190012e-02
2.774500370025634755e-03,7.879970073699951727e-02
2.764355182647705144e-03,7.429592609405517856e-02
2.796368598937988212e-03,7.236140569051106863e-02
2.776830673217773292e-03,7.358785470326741074e-02
2.779203891754150179e-03,7.913126945495604914e-02
2.780844211578369172e-03,8.727777004241943359e-02
2.793096065521240030e-03,7.803047498067219867e-02
2.770095825195312451e-03,7.615129947662353793e-02
2.810832500457763859e-03,7.382994492848714285e-02
2.789947986602783064e-03,8.350487550099690293e-02
2.806661605834960983e-03,8.788727919260660992e-02
2.858770847320556661e-03,7.692139943440755301e-02
2.790516376495361193e-03,7.154924869537353238e-02
2.784260749816894545e-03,7.868140538533528738e-02
2.809114456176757969e-03,8.248750368754069473e-02
2.864745616912841696e-03,7.921807765960693637e-02
2.877986907958984385e-03,7.273486455281576168e-02
2.902186870574951279e-03,8.689904212951660156e-02
2.913220882415771314e-03,7.868149280548095148e-02
2.940848350524902319e-03,8.680836359659831192e-02
2.973903179168701106e-03,8.127751350402831476e-02
2.760600090026855535e-03,7.782506148020426617e-02
2.757844448089599460e-03,8.028934796651204797e-02
2.755067825317382944e-03,7.749872207641601840e-02
2.768877983093261629e-03,7.647191683451334820e-02
2.775344371795654495e-03,7.861154874165852957e-02
2.796246528625488496e-03,8.632777531941732141e-02
2.783235073089599700e-03,8.244562149047851562e-02
2.774022102355957163e-03,7.935719490051269809e-02
2.789869785308837866e-03,7.832713921864827011e-02
2.803021907806396620e-03,8.277629216512044641e-02
2.787385463714599568e-03,7.508877913157145645e-02
2.770409107208251977e-03,8.410141468048096258e-02
2.782432079315185543e-03,7.592130502065022601e-02
2.777582645416259727e-03,7.279303868611654293e-02
2.849586963653564370e-03,7.520914872487385883e-02
2.877610206604003934e-03,7.149332364400227957e-02
2.897832870483398396e-03,7.664605776468912113e-02
2.917164325714111366e-03,7.005973656972248886e-02
2.942898273468017543e-03,7.548185189565022324e-02
2.961996555328368953e-03,8.038113911946614953e-02
2.773324966430663983e-03,7.259236176808675500e-02
2.784698963165283155e-03,7.644628683725993024e-02
2.787417888641357481e-03,7.806315422058104914e-02
2.781157970428466998e-03,8.000655174255370816e-02
2.813656330108642561e-03,8.099413712819417133e-02
2.791577816009521620e-03,7.721579869588215961e-02
2.796220302581787186e-03,8.142746289571126117e-02
2.804214477539062299e-03,8.104971249898275387e-02
2.798659801483154366e-03,8.170664310455322266e-02
2.799450874328613184e-03,8.238749504089355746e-02
2.777117252349853641e-03,7.646652857462564457e-02
2.772458076477050601e-03,7.324630419413248605e-02
2.797736644744873262e-03,7.134130001068114679e-02
2.833042621612548786e-03,8.302338918050129746e-02
2.865340709686279436e-03,7.906351884206136438e-02
2.880254268646240297e-03,8.638188044230142582e-02
2.879797935485839747e-03,7.771635850270589008e-02
2.916529655456542944e-03,7.284407615661621371e-02
2.943588733673095821e-03,7.914838790893555243e-02
2.953358173370361148e-03,7.510581016540526789e-02
2.761829853057861262e-03,7.671599388122558871e-02
2.828845024108886733e-03,7.834975719451904574e-02
2.800795555114746292e-03,8.050026893615722101e-02
2.806874275207519535e-03,7.069300015767415735e-02
2.805858612060546826e-03,8.021123409271239957e-02
2.802764892578124816e-03,7.403180599212647039e-02
2.762683868408203139e-03,7.852466106414794644e-02
2.809278964996337734e-03,8.533082008361816961e-02
2.777337551116943262e-03,8.138950665791828964e-02
2.787813663482666040e-03,7.708306312561034879e-02
2.806852817535400359e-03,9.032667477925618305e-02
2.834012985229492076e-03,7.915284633636474054e-02
2.786906242370605375e-03,7.756605943044027340e-02
2.790716648101806540e-03,7.466212113698324215e-02
2.810531616210937538e-03,8.399671713511148996e-02
2.847560405731201089e-03,7.672304312388102121e-02
2.860476970672607214e-03,7.230709393819173547e-02
2.875645160675048811e-03,7.926439444224039899e-02
2.905755519866943214e-03,7.416726748148599890e-02
2.981768608093261601e-03,7.773811022440592355e-02
2.783559799194335830e-03,7.324854532877604629e-02
2.793117523193359205e-03,7.790061632792154300e-02
2.786733627319335806e-03,7.563704649607340402e-02
2.793675422668456896e-03,8.431669076283772324e-02
2.779950141906738312e-03,8.010001182556152066e-02
2.801499366760253941e-03,8.211273352305094309e-02
2.775900840759277285e-03,7.773311138153075894e-02
2.772646903991699344e-03,7.302873929341634207e-02
2.784127235412597792e-03,7.579857508341471262e-02
2.792233467102050917e-03,7.779990832010905133e-02
2.763080596923828298e-03,8.020424048105875836e-02
2.765403747558593632e-03,7.448720932006835938e-02
2.815028190612793146e-03,8.144350846608479355e-02
2.799496173858642602e-03,8.544382254282632816e-02
2.835388660430908196e-03,7.863469918568928574e-02
2.862839698791504097e-03,8.568182786305746090e-02
2.895509719848632629e-03,7.831767400105794918e-02
2.925055027008056571e-03,8.039255936940510605e-02
2.954030036926269618e-03,7.944642702738444195e-02
2.954802036285400328e-03,7.123268445332844867e-02
2.756114959716796965e-03,7.477957407633463449e-02
2.783014297485351778e-03,7.317441304524739676e-02
2.803847312927246118e-03,8.626911640167236883e-02
2.791381835937500108e-03,7.328022321065266742e-02
2.798078060150146432e-03,7.710836728413900110e-02
2.785351276397705217e-03,7.787370681762695312e-02
2.780158996582031330e-03,7.340113321940104629e-02
2.793449401855468538e-03,7.313726743062337610e-02
2.765955448150634721e-03,7.488174438476562222e-02
2.812787532806396412e-03,8.088339964548746375e-02
2.799823284149169800e-03,7.570967674255371649e-02
2.797231674194336059e-03,7.758127848307291852e-02
2.778894424438476621e-03,7.851264476776123602e-02
2.795142173767089719e-03,7.930034796396891184e-02
2.816298961639404456e-03,7.958892186482748043e-02
2.884433269500732543e-03,8.673171997070312778e-02
2.893922328948974557e-03,7.084698677062988004e-02
2.879894256591796885e-03,7.834180990854898441e-02
2.941143989562988205e-03,7.120180924733479633e-02
2.938151836395263769e-03,7.885942459106445868e-02
2.962764739990234562e-03,7.483533223470052731e-02
2.781730651855468962e-03,7.491794427235921872e-02
2.795970439910888585e-03,8.410331408182779300e-02
2.799913406372070337e-03,7.435315450032552176e-02
2.791810035705566580e-03,8.161315123240152347e-02
2.821893692016601372e-03,8.314513365427653180e-02
2.819434642791748217e-03,8.382378419240316125e-02
2.801274299621582184e-03,7.868722279866537106e-02
2.832369327545165849e-03,7.427611351013183039e-02
2.805984020233154210e-03,7.552247047424316684e-02
2.805850505828857457e-03,7.654674053192138394e-02
2.796872615814208814e-03,6.537348429361979074e-02
2.815743923187255700e-03,8.776502609252929965e-02
2.784942150115966852e-03,8.095498879750569199e-02
2.791429042816162293e-03,7.433516184488932199e-02
2.853356361389159952e-03,8.532708485921224051e-02
2.871263027191162283e-03,7.599721749623616907e-02
2.902600288391113479e-03,7.500604788462321426e-02
2.912889003753661981e-03,7.357025146484375000e-02
2.966241836547851493e-03,7.134757836659749719e-02
2.970829963684082104e-03,7.111797332763672430e-02
2.769267559051513585e-03,8.207585016886392859e-02
2.802577972412109274e-03,7.503704229990641739e-02
2.825736999511718750e-03,7.768160502115885324e-02
2.786719322204589833e-03,7.897322177886963168e-02
2.795595169067382601e-03,7.892541090647380020e-02
2.789615154266357564e-03,8.151334921518961496e-02
2.804412841796874879e-03,7.553651332855224054e-02
2.794862270355224707e-03,7.724396387736003067e-02
2.791531562805175601e-03,7.610476811726887836e-02
2.809951305389404505e-03,7.876714865366617191e-02
2.790138721466064575e-03,7.667392889658609934e-02
2.789205551147460899e-03,8.751150767008462894e-02
2.821741104125976510e-03,7.884856859842935550e-02
2.794371604919433476e-03,7.679083347320556086e-02
2.829305171966552818e-03,7.762234210968017856e-02
2.871775627136230555e-03,7.594523429870606024e-02
2.881357192993164174e-03,7.793998718261718750e-02
2.906022071838378854e-03,7.725734710693359097e-02
2.940700531005859160e-03,7.475384871164957035e-02
2.955799102783203229e-03,8.131354649861653738e-02
2.771286964416504097e-03,8.253171443939208429e-02
2.793314456939697318e-03,8.437453905741373883e-02
2.799403190612793132e-03,8.066460291544595707e-02
2.808310031890869345e-03,7.589159806569417688e-02
2.791239738464355684e-03,8.241419792175293246e-02
2.800410270690918170e-03,7.306486765543619699e-02
2.789315223693847844e-03,8.133258024851480750e-02
2.803177833557128715e-03,7.766431967417398996e-02
2.802255630493164212e-03,7.532039483388265622e-02
2.800909519195556637e-03,7.513804435729980191e-02
2.814213752746581951e-03,7.941330273946126117e-02
2.779681682586669905e-03,7.785685857137043808e-02
2.812948226928711076e-03,9.167609214782715399e-02
2.825695037841797000e-03,7.218736012776692801e-02
2.822279930114746094e-03,7.650218804677327844e-02
2.825584411621093889e-03,8.493625322977702008e-02
2.883824825286865432e-03,7.948969999949137555e-02
2.938795089721679861e-03,7.873737812042236328e-02
2.952018260955810609e-03,8.121932347615559711e-02
2.977252483367920019e-03,7.439329624176024836e-02
2.757755756378173825e-03,8.065036137898763668e-02
2.802320480346679604e-03,7.510492006937662113e-02
2.799016952514648410e-03,7.905802726745606024e-02
2.814633846282959054e-03,7.722818851470947266e-02
2.790505886077880755e-03,7.862650553385416852e-02
2.798786640167236217e-03,7.385144233703613836e-02
2.800296306610107391e-03,9.002721309661865234e-02
2.875844955444335858e-03,8.119215965270995539e-02
2.793284893035888772e-03,7.466125488281250000e-02
2.791833400726318522e-03,7.992188930511474887e-02
2.783308029174804896e-03,7.263100941975911273e-02
2.791178703308105392e-03,8.073326746622720707e-02
2.799472808837890660e-03,7.750165462493896484e-02
2.817053794860839826e-03,8.183138370513916293e-02
2.806138038635253972e-03,8.374230066935221817e-02
2.847118854522705245e-03,8.061856428782145090e-02
2.886520385742187382e-03,7.711977163950602121e-02
