# Time per timestep (sec), Time per titration attempt (sec)
7.945504188537597145e-04,5.676964918772379326e-02
7.952456474304199106e-04,5.910826524098714008e-02
8.010735511779784948e-04,6.272047360738118582e-02
8.006634712219238550e-04,5.649945735931396346e-02
7.953567504882812136e-04,6.388505299886067246e-02
7.927627563476562960e-04,7.187767823537190293e-02
7.940611839294433845e-04,6.623530387878417969e-02
8.023438453674316137e-04,6.179486115773518556e-02
7.988476753234863585e-04,6.515106360117593753e-02
7.943339347839355191e-04,5.835036436716715263e-02
7.976298332214355356e-04,6.939328511555989398e-02
7.976489067077636433e-04,6.044512589772542410e-02
7.940502166748046467e-04,5.974239508310953684e-02
8.004655838012695755e-04,6.332596937815347660e-02
8.007984161376952926e-04,6.159485181172688617e-02
7.939519882202148490e-04,6.710721651713053015e-02
7.992134094238280721e-04,6.169637838999430385e-02
7.983479499816894826e-04,5.365978082021077150e-02
8.011655807495116901e-04,5.570282141367594725e-02
7.928123474121093325e-04,5.510372320810953684e-02
7.933545112609863672e-04,6.014232635498047153e-02
7.964272499084472856e-04,6.172196865081787387e-02
7.965693473815918177e-04,6.336325804392496652e-02
7.951974868774414496e-04,6.370602448781331750e-02
8.000669479370117569e-04,6.142641703287760740e-02
7.936682701110839766e-04,5.839218298594157225e-02
7.945361137390136337e-04,5.432214736938476701e-02
7.992129325866698802e-04,5.948013464609781809e-02
7.955708503723144497e-04,5.993293126424153322e-02
8.005876541137695078e-04,6.308889389038085938e-02
7.978630065917968793e-04,6.144774754842122211e-02
7.986207008361816172e-04,6.210340658823649412e-02
7.947497367858886779e-04,5.384798049926757535e-02
7.972021102905273637e-04,6.653273105621337891e-02
7.961316108703612917e-04,6.207385063171386858e-02
7.918720245361327795e-04,6.190612316131591936e-02
7.931094169616699019e-04,6.517395973205566961e-02
8.020310401916503880e-04,6.064310868581136021e-02
7.926325798034667769e-04,6.332986354827881137e-02
7.975912094116211284e-04,6.015877723693847934e-02
7.925357818603515547e-04,5.516429742177327705e-02
7.945914268493651893e-04,6.253058910369872769e-02
7.925753593444824540e-04,6.063644091288248467e-02
7.951955795288085738e-04,6.393341223398844864e-02
7.981653213500976675e-04,5.899180571238200194e-02
7.937250137329101077e-04,6.732553641001383371e-02
7.950735092163086415e-04,6.121699810028076449e-02
7.997679710388183117e-04,6.319655577341715125e-02
7.930107116699219123e-04,5.876446564992268695e-02
7.989101409912109002e-04,6.135552724202474051e-02
8.002333641052246154e-04,5.725262959798176760e-02
7.961139678955077596e-04,6.273906230926513949e-02
7.930946350097656293e-04,6.295984586079915457e-02
7.941575050354004149e-04,6.446481545766194476e-02
8.000435829162598142e-04,6.441961129506429407e-02
7.998614311218261910e-04,6.417466799418131140e-02
7.963619232177734843e-04,6.006577809651692662e-02
8.002257347106933290e-04,6.154434680938720981e-02
7.950596809387207526e-04,6.204175949096679688e-02
7.945156097412109505e-04,6.591289838155110770e-02
7.955870628356934062e-04,6.477481524149576730e-02
7.962255477905273628e-04,5.732749303181965822e-02
7.965164184570312214e-04,6.580459276835123883e-02
7.947850227355957422e-04,5.874574184417724609e-02
7.976593971252441892e-04,6.468817392985025394e-02
7.980990409851073742e-04,6.166004339853922711e-02
7.958145141601562309e-04,6.033058166503905972e-02
7.949361801147461363e-04,6.717884540557861328e-02
7.924766540527343559e-04,5.890924135843912668e-02
7.949905395507811997e-04,5.658862590789794783e-02
7.960686683654785581e-04,6.281857490539551059e-02
7.978477478027344149e-04,7.053200403849284317e-02
7.995681762695312647e-04,6.540191968282063617e-02
7.998671531677246016e-04,5.994351704915364815e-02
7.955203056335449210e-04,5.838449796040853096e-02
7.948017120361327821e-04,6.350951989491780691e-02
7.949447631835936980e-04,6.819818019866943914e-02
7.955942153930663924e-04,5.538427035013834820e-02
7.934584617614745755e-04,6.112972895304361748e-02
7.995047569274902309e-04,6.309921741485595426e-02
7.994623184204101805e-04,6.149706045786539760e-02
7.999176979064941302e-04,6.147662798563639092e-02
7.943925857543945260e-04,5.915296077728271484e-02
7.950839996337890790e-04,6.828153928120930805e-02
7.994751930236816857e-04,5.666906833648681363e-02
7.989234924316405972e-04,6.961680253346760883e-02
7.949852943420409809e-04,6.746795177459716242e-02
8.009886741638183941e-04,6.081074078877767020e-02
7.956166267395019514e-04,6.120914618174234934e-02
8.016352653503418290e-04,6.443339188893636160e-02
7.952852249145508099e-04,6.094597975413004742e-02
7.941370010375976233e-04,5.917682647705078264e-02
8.006887435913085651e-04,6.251184940338135043e-02
7.981896400451659939e-04,5.849316914876302037e-02
7.994647026062011398e-04,6.380539735158284598e-02
7.954630851745605980e-04,5.902173519134521623e-02
7.933449745178223133e-04,6.119038263956706053e-02
7.980523109436034887e-04,5.844604174296061383e-02
7.966580390930175616e-04,6.275056997934977399e-02
8.005280494689941172e-04,6.274987061818440570e-02
8.015308380126953203e-04,6.306322415669758652e-02
8.011193275451659965e-04,6.425091425577798832e-02
8.006362915039062691e-04,6.080670356750488004e-02
7.976069450378417847e-04,5.806808471679687778e-02
7.998414039611815912e-04,6.317896842956542691e-02
7.928624153137206693e-04,6.239053408304850307e-02
7.935194969177246501e-04,6.967009703318277625e-02
7.937455177307128993e-04,5.839581489562988004e-02
7.934637069702147943e-04,6.269914309183756418e-02
7.939834594726562699e-04,6.638309955596924383e-02
7.993459701538085504e-04,6.235971450805664201e-02
7.943811416625977048e-04,6.425607999165852680e-02
7.935061454772949531e-04,6.303452650705973492e-02
7.951068878173828298e-04,6.105055809020996233e-02
7.993850708007812578e-04,6.167081991831461357e-02
7.929778099060058073e-04,5.502835909525553154e-02
7.953667640686035677e-04,6.662350495656331473e-02
7.992467880249023689e-04,6.629226207733154852e-02
7.938013076782226467e-04,5.825971762339274274e-02
7.946448326110839774e-04,6.066280206044515066e-02
7.946014404296875434e-04,6.009359359741210660e-02
7.954125404357910694e-04,6.185710430145263672e-02
7.948346138000487787e-04,6.224048137664794922e-02
7.929482460021972622e-04,6.162822246551513672e-02
7.991676330566406788e-04,5.931172370910644392e-02
7.951192855834961432e-04,6.363212267557780133e-02
7.955431938171386719e-04,5.927600065867106444e-02
7.992272377014160694e-04,6.280576388041178570e-02
8.006315231323242422e-04,6.425983905792236051e-02
7.947621345520019913e-04,6.347246964772541855e-02
7.990655899047851294e-04,5.924890836079915041e-02
7.925715446472168108e-04,6.513477166493733539e-02
7.955617904663085877e-04,5.902756055196126117e-02
7.994704246520996588e-04,5.794452826182047711e-02
7.935290336608887040e-04,6.070568561553955217e-02
7.932963371276855521e-04,6.052182515462239260e-02
7.983641624450683308e-04,6.946632067362466800e-02
7.998971939086914470e-04,6.039067904154459682e-02
7.952909469604492205e-04,6.747499306996664059e-02
7.981567382812499974e-04,5.532530148824055943e-02
7.988271713256835669e-04,6.375617980957030972e-02
7.937741279602050608e-04,5.645513534545898438e-02
7.969665527343749523e-04,5.375448067982991490e-02
7.952404022216796918e-04,5.920316378275553709e-02
7.975378036499023403e-04,6.881025632222494137e-02
7.930665016174316597e-04,6.640926202138265622e-02
7.959947586059569783e-04,5.925641059875488142e-02
8.004775047302245886e-04,6.483378410339354914e-02
7.938599586486816536e-04,5.865965684254963869e-02
7.942080497741699436e-04,6.209310690561930385e-02
7.970986366271972387e-04,5.903344949086507254e-02
7.999596595764159887e-04,5.870900948842366213e-02
7.936959266662597543e-04,6.331288814544677734e-02
7.942624092102051154e-04,6.706336339314779293e-02
7.993931770324707361e-04,6.150719324747721400e-02
7.973160743713379262e-04,6.392538547515869141e-02
7.938795089721679531e-04,5.512037277221679826e-02
7.947044372558593681e-04,6.343305905659993305e-02
7.941079139709472700e-04,6.142409642537435127e-02
7.954912185668945677e-04,6.016537348429362025e-02
7.935538291931152222e-04,6.392375628153483536e-02
8.000640869140624974e-04,6.016198794047037529e-02
7.997407913208008342e-04,6.255436738332112445e-02
7.996296882629394228e-04,6.329248746236165735e-02
7.981200218200683576e-04,5.779565175374348773e-02
8.001952171325684001e-04,5.728756586710612164e-02
7.989583015441894696e-04,6.731634934743245535e-02
7.995977401733398099e-04,5.874333381652831892e-02
7.976837158203125156e-04,6.052897771199543947e-02
7.921862602233886892e-04,5.883183479309082170e-02
7.965064048767089757e-04,5.989640553792317801e-02
7.993669509887695339e-04,6.405271689097086218e-02
7.973070144653320642e-04,5.474472840627034320e-02
7.938537597656250512e-04,5.950696468353271207e-02
7.939772605895995591e-04,6.524082819620767582e-02
7.947859764099121259e-04,5.877417723337809152e-02
7.938723564147949670e-04,5.982142289479573660e-02
7.964777946472168142e-04,6.481977303822834824e-02
7.943830490112304722e-04,6.592273712158203125e-02
7.944989204406738021e-04,6.320013999938964289e-02
7.952337265014648975e-04,5.955568154652913365e-02
7.959485054016112848e-04,6.107928752899170061e-02
7.939352989196777005e-04,5.411055882771809850e-02
7.949552536010742439e-04,5.916323661804199358e-02
7.944507598876953411e-04,6.425073146820067804e-02
7.953348159790039548e-04,6.215000152587890625e-02
7.946014404296875434e-04,5.859792232513427734e-02
7.939543724060058082e-04,6.244663397471109795e-02
7.936768531799316467e-04,5.918159484863281389e-02
7.959852218627929245e-04,6.474095185597737723e-02
7.989768981933593854e-04,6.533145904541015625e-02
8.010449409484863333e-04,5.939133961995442940e-02
7.930645942687987839e-04,5.655758380889892856e-02
7.936305999755859531e-04,6.253530184427896765e-02
7.946262359619140616e-04,5.481507778167724748e-02
7.943220138549805060e-04,6.129396756490071430e-02
7.980246543884277110e-04,6.182479063669840680e-02
7.928414344787597942e-04,6.397647062937418527e-02
7.952456474304199106e-04,6.860514481862385605e-02
7.953791618347167726e-04,5.994284152984619141e-02
7.944083213806151823e-04,6.294360955556234372e-02
7.943873405456543073e-04,5.959004561106363840e-02
7.935667037963867274e-04,5.812683900197346959e-02
7.949261665344237822e-04,6.261037985483805524e-02
7.993340492248535373e-04,5.624632835388183871e-02
7.997994422912597327e-04,6.371211210886637555e-02
7.923154830932617161e-04,6.106004714965820174e-02
7.939653396606445460e-04,5.888542334238688197e-02
7.985277175903320382e-04,5.701699256896972795e-02
7.949099540710449340e-04,5.970732371012369560e-02
7.952837944030761259e-04,6.063268184661865096e-02
7.941193580627440912e-04,6.550219058990477961e-02
7.945003509521484861e-04,6.122155189514159879e-02
8.012528419494628585e-04,5.787164370218912668e-02
7.995114326477050252e-04,6.061249574025472098e-02
7.939019203186035122e-04,5.997587045033772601e-02
7.992463111877441771e-04,6.653832594553629742e-02
8.004312515258788950e-04,5.699671904246012694e-02
7.926106452941894098e-04,5.520765781402588168e-02
7.929892539978027370e-04,5.912884871164957729e-02
7.959327697753906285e-04,5.968803564707438059e-02
7.995858192443847969e-04,6.123774846394856863e-02
7.936162948608398724e-04,6.194050312042236051e-02
7.930793762207031649e-04,6.519816716512044641e-02
8.011174201965332291e-04,6.343694527943928574e-02
7.940526008605957144e-04,6.425402164459229071e-02
7.943086624145508090e-04,6.237743695576985353e-02
8.010640144348144410e-04,5.696470737457275113e-02
8.002719879150390226e-04,6.063880920410156389e-02
7.991814613342285677e-04,5.766325791676839285e-02
7.949852943420409809e-04,6.603991985321044922e-02
7.953829765319824158e-04,5.833628177642822404e-02
7.946538925170898394e-04,6.221343676249186522e-02
7.969369888305664071e-04,6.468525727589925778e-02
7.946910858154296710e-04,5.859569708506266045e-02
7.952404022216796918e-04,5.629545847574869699e-02
7.961721420288085747e-04,6.262092590332031528e-02
7.994880676269530825e-04,6.413927872975667965e-02
7.998127937316894297e-04,5.995797316233317242e-02
7.997732162475586389e-04,5.548034509023030275e-02
7.997751235961914062e-04,6.169453461964925084e-02
7.996621131896972275e-04,6.107650597890217775e-02
7.958993911743164401e-04,6.376550197601318914e-02
7.991800308227538837e-04,6.428728898366292688e-02
7.949595451354980790e-04,5.819311936696370396e-02
7.962055206298827631e-04,5.570491154988607002e-02
7.941684722900390443e-04,6.222540537516275949e-02
7.998304367065429618e-04,6.259199778238931644e-02
7.937722206115722934e-04,5.590726534525553709e-02
7.957015037536621605e-04,6.100290616353352957e-02
7.960419654846191640e-04,6.217832565307616910e-02
7.938327789306640677e-04,5.953392982482910017e-02
8.005628585815429896e-04,7.072377204895019531e-02
7.986736297607422135e-04,5.795144240061442242e-02
7.959375381469726554e-04,6.184685230255126953e-02
8.016939163208007275e-04,5.576553344726562639e-02
7.931938171386719192e-04,6.094562212626139508e-02
7.936158180236816805e-04,6.270813147226969586e-02
7.985844612121581693e-04,6.180338859558105746e-02
8.009929656982422291e-04,6.496152083079019535e-02
7.997865676879882275e-04,6.225361824035644670e-02
7.989187240600585703e-04,6.124288241068522043e-02
7.987256050109863177e-04,6.049888134002685824e-02
8.000493049621582248e-04,5.949369271596272740e-02
7.917075157165526884e-04,6.402990818023682196e-02
7.945542335510253577e-04,6.474680105845133371e-02
7.948012351989745903e-04,6.200528939565022601e-02
8.002376556396484505e-04,6.427443027496337891e-02
7.959814071655273897e-04,5.652787685394287248e-02
7.942605018615722396e-04,6.230747699737548828e-02
8.002500534057617639e-04,6.463204224904378625e-02
7.992796897888183654e-04,6.642909049987792691e-02
7.932176589965820538e-04,5.663928985595702986e-02
7.952675819396972778e-04,6.127129395802815431e-02
7.937779426574707040e-04,5.847949186960856027e-02
7.924208641052246085e-04,5.775206089019775668e-02
7.986111640930175634e-04,6.281355222066244137e-02
7.938098907470703168e-04,5.987007617950439176e-02
8.000030517578125312e-04,5.947030385335286273e-02
7.995319366455078168e-04,5.599684715270995816e-02
7.950081825256347318e-04,5.754539171854654994e-02
7.968316078186035148e-04,5.511325200398763113e-02
7.996950149536133324e-04,6.310608386993407648e-02
7.970118522644042622e-04,6.449885368347167691e-02
7.990660667419433212e-04,5.931786696116129326e-02
7.925724983215331945e-04,6.188140710194905275e-02
7.991752624511718568e-04,5.921840667724609375e-02
7.940421104431152769e-04,6.419041156768798273e-02
7.936129570007324210e-04,6.252723534901936941e-02
7.944493293762206572e-04,6.429096857706705082e-02
7.947859764099121259e-04,6.820143858591715125e-02
7.941522598266601961e-04,6.458328564961751672e-02
8.002161979675292752e-04,5.639810562133788785e-02
7.996120452880858907e-04,6.881499290466308594e-02
7.968306541442871311e-04,6.609245141347248886e-02
7.940936088562011892e-04,5.976031621297200197e-02
7.938928604125976502e-04,6.364047527313232422e-02
7.956647872924805208e-04,5.833710829416911131e-02
7.942762374877930043e-04,6.059359709421793805e-02
7.979478836059569801e-04,6.730982462565103519e-02
7.936677932739257847e-04,6.335701942443847101e-02
7.949604988098144627e-04,6.875796318054198941e-02
7.991814613342285677e-04,6.520930131276449215e-02
7.940621376037597682e-04,6.312602361043294363e-02
7.933053970336914141e-04,5.880965391794840819e-02
7.985129356384277656e-04,6.252217292785644531e-02
7.976665496826171754e-04,5.889518260955810269e-02
7.965707778930663932e-04,5.776553153991699496e-02
7.975950241088867717e-04,6.762131055196125839e-02
7.971467971801758081e-04,6.502234141031901227e-02
7.988553047180175365e-04,6.408138275146484097e-02
8.002243041992187535e-04,6.599352359771729071e-02
8.003106117248535382e-04,6.259650389353434152e-02
8.015480041503906606e-04,5.567837556203206195e-02
7.989740371704101259e-04,6.463176409403482980e-02
7.952795028686522908e-04,5.816017786661784039e-02
7.959508895874023524e-04,6.666603088378905695e-02
7.964439392089843256e-04,6.262232462565103797e-02
7.941093444824218455e-04,6.578370730082193363e-02
7.949781417846679948e-04,5.929381052652994699e-02
7.935743331909180139e-04,6.029709974924723354e-02
7.939662933349609297e-04,6.486457983652750559e-02
7.956123352050781163e-04,6.417272090911865789e-02
7.967491149902343733e-04,6.315100987752278461e-02
7.957959175109863151e-04,6.251954237620035992e-02
7.944917678833008159e-04,6.432339350382486332e-02
8.011775016784668116e-04,6.122224330902099887e-02
8.004040718078613090e-04,6.122198899586995396e-02
7.964015007019042752e-04,6.010070641835530553e-02
7.932496070861816666e-04,5.754066308339436664e-02
7.932996749877930034e-04,6.170976956685383930e-02
7.940235137939453611e-04,7.003516356150309152e-02
7.997789382934570495e-04,6.513693332672118586e-02
7.996330261230468741e-04,6.167060534159342355e-02
7.925405502319335816e-04,6.128405729929606305e-02
7.951936721801758064e-04,6.119870344797770367e-02
7.970800399780273229e-04,6.378258864084879187e-02
7.942152023315429297e-04,5.918733278910318779e-02
7.961854934692382717e-04,6.192996501922607561e-02
7.941055297851562023e-04,6.635709603627522324e-02
7.989106178283690921e-04,6.557248433430989953e-02
7.943973541259765530e-04,5.669493675231933316e-02
7.953119277954102040e-04,6.677785714467367184e-02
7.964625358581543498e-04,7.298833529154459543e-02
8.006200790405273125e-04,6.769464015960693914e-02
7.944884300231933646e-04,6.016931533813476424e-02
7.958035469055176015e-04,6.201071739196777066e-02
7.964720726013184036e-04,6.586756706237792414e-02
8.008828163146973099e-04,7.157543500264486325e-02
8.004407882690429488e-04,6.014108657836914062e-02
7.957468032836913620e-04,6.912392775217691965e-02
7.933416366577148620e-04,6.456516583760579797e-02
7.978410720825195122e-04,6.404795646667479914e-02
7.940635681152343438e-04,6.252102851867676059e-02
7.961401939392089618e-04,6.538250446319579523e-02
7.940802574157714922e-04,6.213853359222411971e-02
7.953023910522460417e-04,6.584714253743489953e-02
7.951059341430664461e-04,5.813921292622883930e-02
7.944383621215820278e-04,5.362249215443928851e-02
7.937288284301757509e-04,6.548705101013183039e-02
7.995228767395019549e-04,5.778673489888509068e-02
7.952136993408202978e-04,6.299285093943278457e-02
7.953572273254394054e-04,6.180676619211832729e-02
7.919745445251465208e-04,5.838546752929687361e-02
7.997541427612304228e-04,6.126615206400553432e-02
7.985773086547851831e-04,6.245365142822265764e-02
7.958002090454101502e-04,5.685043334960937500e-02
8.002524375915527231e-04,5.992307662963867326e-02
7.962131500244140495e-04,6.210614045461018695e-02
7.993140220642089375e-04,6.071061293284098215e-02
7.923116683959960729e-04,6.447176933288574496e-02
7.942962646484374957e-04,6.153210004170735908e-02
7.955188751220703455e-04,6.196262041727702147e-02
7.930421829223633333e-04,6.585672696431478512e-02
7.965226173400879323e-04,5.907492637634277621e-02
7.944726943969727083e-04,6.624114513397216797e-02
7.939491271972655894e-04,5.892342726389566965e-02
7.963266372680664201e-04,5.987525780995686664e-02
7.932510375976562422e-04,6.491926511128744137e-02
7.953615188598632405e-04,6.318394343058268692e-02
7.969589233398437743e-04,6.432193120320638113e-02
7.930178642272948985e-04,6.612897713979085101e-02
7.933220863342285625e-04,6.060676574707031528e-02
7.949280738830566580e-04,6.619857947031657086e-02
7.970647811889648585e-04,6.917467912038167965e-02
7.956733703613280825e-04,6.435912450154622488e-02
7.974362373352050911e-04,5.613156159718831612e-02
7.972855567932128889e-04,5.973889032999674803e-02
7.947440147399902673e-04,6.335426171620686664e-02
7.932043075561523568e-04,6.019660631815592494e-02
7.996535301208495573e-04,6.421020030975341242e-02
7.925715446472168108e-04,7.166870435078938339e-02
7.981476783752441354e-04,5.614407857259114815e-02
7.936916351318359193e-04,6.163323720296223773e-02
7.935481071472168116e-04,6.613772710164388113e-02
7.965955734252930199e-04,6.294287840525308875e-02
7.943239212036132734e-04,5.947404702504476004e-02
7.953000068664550825e-04,6.653551260630290176e-02
7.940478324890136875e-04,6.801971594492593753e-02
8.009023666381836094e-04,5.394306977589925084e-02
7.931804656982422222e-04,5.833829243977864398e-02
7.977685928344726164e-04,6.542719205220540180e-02
7.951245307922363620e-04,6.530512968699137000e-02
7.987542152404784792e-04,5.566380023956298689e-02
7.934899330139159965e-04,6.098883152008056918e-02
7.971739768981933941e-04,6.232198874155680385e-02
7.962493896484374974e-04,6.370928287506102961e-02
7.969417572021484340e-04,6.586198806762695590e-02
7.997570037841796823e-04,5.642829736073811525e-02
7.955522537231445339e-04,6.141978104909261160e-02
7.985296249389648056e-04,5.909219582875569615e-02
7.936997413635253976e-04,5.808646678924560269e-02
7.951517105102539479e-04,6.320988337198893414e-02
7.965183258056640972e-04,5.814860661824543947e-02
7.991218566894531770e-04,6.342712243398031247e-02
7.995662689208983889e-04,5.782702763875325475e-02
7.951483726501464965e-04,6.168022950490315709e-02
7.995529174804688003e-04,6.608713467915852680e-02
7.949790954589843785e-04,6.677575111389159879e-02
7.935032844543456936e-04,6.641778151194253910e-02
7.973589897155761684e-04,6.147289276123046875e-02
8.007616996765136528e-04,6.438024838765461777e-02
7.974786758422851415e-04,5.612388451894124303e-02
7.964611053466796658e-04,5.937344233194986887e-02
7.959017753601073993e-04,5.935288270314534320e-02
7.949199676513671797e-04,5.706843535105387416e-02
7.940692901611328628e-04,6.313035488128662664e-02
7.942600250244140478e-04,5.786322752634684430e-02
7.989006042480468464e-04,6.055120627085367607e-02
7.960982322692871033e-04,6.051441828409830775e-02
7.964940071105956624e-04,6.724398136138916293e-02
7.939119338989257578e-04,6.404381593068440848e-02
7.928934097290038984e-04,6.760242780049642575e-02
7.971038818359374575e-04,5.756758848826090680e-02
7.962732315063476320e-04,6.324628194173177731e-02
7.949547767639160521e-04,6.361905733744303848e-02
7.948665618896483915e-04,5.489119688669840541e-02
7.948174476623535469e-04,5.878298282623291293e-02
7.994585037231445373e-04,5.723995367685953684e-02
7.958087921142578203e-04,5.885002613067626814e-02
7.983703613281250416e-04,6.764730612436929691e-02
7.943816184997558967e-04,5.960160891215006418e-02
7.948746681213378698e-04,6.912370522816975449e-02
8.015146255493163637e-04,6.189909776051839146e-02
7.946791648864746579e-04,6.632561683654784879e-02
7.960686683654785581e-04,5.563012758890787529e-02
7.958931922912597292e-04,5.693041483561198102e-02
7.942385673522948724e-04,5.927637418111165318e-02
8.006186485290527370e-04,6.146275997161865234e-02
7.936534881591797040e-04,6.209162076314290318e-02
8.002567291259765582e-04,6.181519031524658481e-02
7.935471534729004279e-04,6.405455271402994699e-02
7.955784797668457361e-04,6.001009146372477537e-02
7.961087226867675408e-04,5.791294574737548828e-02
7.943921089172363342e-04,6.543879508972168246e-02
7.965607643127441476e-04,6.033885478973388672e-02
7.986650466918945434e-04,6.034168402353922572e-02
7.994370460510253620e-04,5.679639180501302315e-02
7.964158058166503559e-04,5.662642319997151369e-02
7.961082458496093490e-04,6.058410008748372350e-02
7.956089973449706650e-04,6.196610927581787387e-02
7.938804626464843368e-04,5.709468523661295758e-02
7.935242652893066771e-04,6.426901022593180246e-02
7.938194274902343707e-04,6.116065184275309291e-02
7.963743209838866893e-04,6.076141198476155830e-02
7.932572364807128447e-04,6.328067779541016180e-02
7.957839965820313020e-04,7.033169269561767578e-02
7.962870597839355209e-04,6.230804125467936244e-02
7.997837066650390764e-04,5.158912340799967633e-02
8.011755943298339358e-04,6.600360075632731582e-02
7.989959716796874931e-04,6.088953018188476840e-02
7.940115928649902396e-04,5.910468896230061664e-02
7.965593338012695720e-04,5.728620688120523996e-02
7.926073074340820668e-04,6.809844175974527625e-02
7.996559143066406250e-04,5.734340349833170342e-02
7.954478263854980252e-04,5.922541618347167830e-02
7.997760772705077899e-04,6.150444348653157783e-02
7.966713905334472587e-04,6.127997239430745674e-02
7.960929870605468845e-04,5.853122870127359934e-02
7.946286201477051293e-04,6.037411689758300642e-02
7.943706512451171589e-04,6.548791726430257254e-02
7.948255538940429167e-04,6.302519639333088730e-02
7.997364997863769991e-04,6.333525975545246933e-02
7.966732978820800261e-04,5.784233411153157783e-02
7.974677085876465121e-04,5.925881067911784039e-02
7.957963943481445070e-04,6.129907766977946149e-02
7.994556427001952778e-04,6.514522234598794925e-02
7.954740524291992274e-04,6.316906611124674387e-02
7.941002845764159835e-04,6.226652463277181082e-02
7.959232330322265746e-04,6.260691483815511438e-02
8.000173568725586120e-04,6.141014893849690987e-02
7.952337265014648975e-04,6.351101398468017578e-02
7.948474884033202839e-04,6.074366569519042830e-02
7.984805107116699609e-04,6.272024313608805246e-02
7.948060035705566172e-04,6.211484273274739398e-02
7.985806465148925261e-04,6.136597792307536131e-02
7.987656593322754088e-04,6.239411830902099471e-02
7.935509681701659627e-04,6.101869742075602399e-02
7.950510978698730824e-04,6.740099589029947824e-02
7.927832603454589792e-04,6.625801722208658762e-02
7.996015548706054531e-04,5.962595144907633510e-02
7.930688858032226190e-04,6.399511496225993024e-02
8.012485504150390235e-04,6.703839302062988836e-02
8.001980781555175512e-04,6.287190914154053289e-02
7.999701499938965347e-04,5.975368022918701311e-02
7.934412956237793437e-04,6.114417711893717355e-02
7.948493957519531597e-04,6.041017373402913365e-02
7.963824272155761675e-04,5.843147436777750697e-02
7.951183319091796511e-04,6.149984995524088865e-02
7.990989685058594262e-04,6.186404228210449358e-02
7.994227409362792813e-04,6.823879877726236887e-02
7.950053215026855807e-04,5.771600405375162945e-02
7.993516921997070694e-04,5.894207954406738281e-02
7.930517196655273871e-04,6.622231006622314453e-02
7.957177162170410087e-04,5.726674397786458287e-02
7.965440750122069992e-04,6.053153673807779717e-02
7.990479469299315973e-04,5.625374317169189176e-02
8.002991676330566085e-04,6.189283529917399135e-02
7.999248504638672248e-04,6.151957511901855191e-02
7.955188751220703455e-04,6.851894060770670480e-02
7.990255355834961467e-04,5.337814490000406670e-02
7.947525978088379375e-04,6.122349103291829103e-02
7.960982322692871033e-04,6.147053241729736467e-02
7.943806648254394046e-04,6.260718504587808875e-02
7.975764274597167474e-04,5.690254370371500975e-02
7.976279258728027682e-04,6.246996720631917133e-02
7.922959327697754166e-04,6.146293481190999441e-02
7.930140495300292552e-04,6.399129231770833703e-02
7.943816184997558967e-04,5.802938938140869002e-02
7.931303977966308854e-04,5.970052083333333287e-02
7.935667037963867274e-04,5.867161750793457170e-02
7.992696762084961198e-04,6.543128490447998324e-02
7.963137626647949149e-04,5.438007513682047850e-02
7.931189537048339558e-04,5.758058230082194195e-02
8.001265525817871475e-04,6.248557567596435547e-02
7.943382263183593542e-04,5.872133572896321568e-02
7.979245185852050374e-04,5.552021662394205498e-02
7.927975654602050599e-04,5.710355440775553154e-02
7.953004837036132743e-04,5.699915885925292691e-02
7.967443466186523464e-04,6.133085886637369699e-02
7.998104095458984705e-04,5.755719343821207729e-02
7.931327819824218446e-04,5.999785264333089285e-02
7.981324195861816710e-04,6.215058167775471681e-02
7.933425903320312457e-04,5.891230901082356725e-02
7.976746559143066536e-04,6.525646845499674664e-02
8.002314567565918480e-04,5.778992970784505023e-02
7.989740371704101259e-04,5.921509265899658342e-02
7.991242408752441363e-04,6.138494014739990373e-02
7.970414161682129158e-04,6.249378522237141603e-02
7.965412139892578481e-04,6.048007011413573941e-02
7.928500175476074644e-04,6.119887828826904574e-02
7.993836402893066823e-04,6.011901696523030275e-02
7.956118583679199245e-04,6.773623625437417972e-02
7.942242622375487917e-04,6.566031773885090683e-02
7.934818267822265183e-04,5.831566651662190709e-02
8.000302314758301172e-04,6.515951156616210660e-02
8.017926216125488255e-04,5.736300945281982283e-02
7.935729026794433299e-04,7.149975299835205356e-02
7.930612564086914409e-04,6.144941647847493305e-02
7.962117195129394739e-04,6.244354248046875278e-02
7.994241714477538568e-04,6.097869078318277763e-02
7.950515747070312743e-04,6.099963188171386719e-02
7.990574836730956511e-04,6.491607824961344309e-02
7.961239814758301137e-04,6.463676293690999441e-02
7.950606346130371363e-04,5.676622390747070035e-02
7.941398620605468828e-04,6.183401743570963310e-02
7.947564125061034723e-04,6.974502404530842636e-02
7.981805801391601320e-04,5.631256103515625000e-02
8.006253242492675313e-04,6.097697416941325055e-02
7.939133644104004418e-04,6.069746017456054826e-02
7.931842803955078654e-04,5.462861061096191406e-02
7.944083213806151823e-04,5.899225076039631838e-02
7.949571609497070113e-04,6.049214998881022320e-02
7.922706604003905981e-04,5.426468054453532225e-02
7.960033416748046485e-04,6.108040014902750559e-02
7.967624664306640703e-04,5.963608423868815150e-02
7.934246063232421953e-04,6.483527024586994980e-02
7.970447540283202587e-04,6.944098472595214289e-02
7.938737869262695425e-04,6.202114423116047992e-02
7.935051918029785694e-04,6.348261038462320316e-02
7.986936569213867049e-04,5.966432889302571846e-02
7.991557121276855573e-04,6.628124713897705356e-02
